"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.277,1.0548e+05,-33.525,-27.151,-30.051,-7.3176,8.3497,-4.2796
2.2761,1.0546e+05,-34.87,-28.373,-28.123,-7.3562,8.3184,-4.314
2.2749,1.0538e+05,-36.814,-30.052,-26.438,-7.3953,8.2865,-4.3443
2.2736,1.0528e+05,-39.058,-31.955,-24.78,-7.4349,8.2539,-4.3706
2.2723,1.0517e+05,-41.363,-33.879,-22.926,-7.4751,8.2208,-4.3931
2.2708,1.0506e+05,-43.587,-35.712,-20.825,-7.5157,8.1873,-4.4119
2.2694,1.0496e+05,-45.686,-37.387,-18.459,-7.5569,8.1533,-4.4271
2.2679,1.0486e+05,-47.627,-38.911,-15.874,-7.5986,8.119,-4.439
2.2664,1.0476e+05,-49.403,-40.261,-13.085,-7.6407,8.0844,-4.4475
2.2649,1.0467e+05,-51.105,-41.467,-10.227,-7.6834,8.0497,-4.4529
2.2634,1.0458e+05,-52.701,-42.555,-7.324,-7.7265,8.0148,-4.4553
2.262,1.0449e+05,-54.365,-43.641,-4.5095,-7.7701,7.9798,-4.4548
2.2607,1.044e+05,-56.067,-44.698,-1.7169,-7.8141,7.9448,-4.4516
2.2595,1.0431e+05,-57.864,-45.781,0.98128,-7.8587,7.9099,-4.4458
2.2585,1.0422e+05,-59.735,-46.857,3.6311,-7.9036,7.8752,-4.4375
2.2574,1.0412e+05,-61.528,-47.809,6.2214,-7.9491,7.8406,-4.4269
2.2562,1.0401e+05,-63.174,-48.587,8.8119,-7.9949,7.8063,-4.4141
2.2546,1.0391e+05,-64.086,-48.812,11.329,-8.0412,7.7724,-4.3992
2.2526,1.0381e+05,-64.39,-48.436,13.745,-8.088,7.7388,-4.3824
2.2499,1.0371e+05,-63.749,-47.186,15.862,-8.1352,7.7058,-4.3639
2.2465,1.0363e+05,-62.183,-45.378,17.532,-8.1827,7.6732,-4.3437
2.2432,1.0354e+05,-61.242,-43.928,19.143,-8.2308,7.6413,-4.322
2.2384,1.0346e+05,-59.505,-41.767,20.32,-8.2792,7.6101,-4.2989
2.2326,1.0338e+05,-57.898,-39.72,21.318,-8.328,7.5796,-4.2746
2.2253,1.0329e+05,-56.342,-37.751,22.023,-8.3772,7.5499,-4.2492
2.2168,1.032e+05,-55.05,-35.772,22.567,-8.4268,7.5211,-4.2229
2.209,1.031e+05,-54.435,-34.45,23.402,-8.4768,7.4933,-4.1957
2.2009,1.03e+05,-54.037,-33.195,24.118,-8.5272,7.4665,-4.1678
2.1925,1.0291e+05,-53.842,-31.947,24.815,-8.5779,7.4407,-4.1394
2.1852,1.0283e+05,-53.853,-30.927,25.469,-8.629,7.4161,-4.1106
2.1783,1.0276e+05,-54.233,-29.943,26.251,-8.6805,7.3927,-4.0815
2.1735,1.027e+05,-54.867,-29.025,26.948,-8.7323,7.3706,-4.0522
2.1675,1.0264e+05,-55.531,-28.033,27.406,-8.7845,7.3499,-4.023
2.1641,1.0256e+05,-56.673,-27.038,27.882,-8.837,7.3306,-3.9939
2.1605,1.0246e+05,-58.562,-26.129,28.617,-8.8898,7.3127,-3.9651
2.157,1.0233e+05,-60.494,-25.337,29.237,-8.943,7.2965,-3.9367
2.155,1.0218e+05,-62.94,-24.369,30.078,-8.9965,7.2818,-3.9088
2.1539,1.0203e+05,-65.617,-23.402,30.964,-9.0504,7.2689,-3.8816
2.1522,1.0189e+05,-67.631,-22.557,31.524,-9.1045,7.2577,-3.8552
2.1503,1.018e+05,-69.52,-21.437,31.262,-9.1589,7.2483,-3.8298
2.1491,1.0175e+05,-71.288,-20.195,30.221,-9.2137,7.2408,-3.8055
2.1442,1.0174e+05,-71.99,-18.072,27.54,-9.2687,7.2353,-3.7824
2.1373,1.0179e+05,-71.618,-14.462,23.325,-9.324,7.2319,-3.7607
