"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.1835,1.6023e+05,-47.718,-38.641,-43.036,-7.3176,8.3497,-4.2795
4.1847,1.6012e+05,-49.69,-40.353,-40.127,-7.3562,8.3184,-4.314
4.1853,1.5994e+05,-52.352,-42.632,-37.474,-7.3953,8.2865,-4.3443
4.1855,1.5971e+05,-55.315,-45.153,-34.722,-7.4349,8.2539,-4.3706
4.1855,1.5946e+05,-58.347,-47.713,-31.766,-7.4751,8.2208,-4.3931
4.1852,1.5922e+05,-61.251,-50.112,-28.527,-7.5157,8.1873,-4.4119
4.1846,1.5899e+05,-63.927,-52.268,-24.993,-7.5569,8.1533,-4.4271
4.1839,1.5876e+05,-66.399,-54.181,-21.217,-7.5986,8.119,-4.439
4.1829,1.5854e+05,-68.666,-55.856,-17.216,-7.6407,8.0844,-4.4475
4.1818,1.5832e+05,-70.747,-57.283,-13.062,-7.6834,8.0497,-4.4529
4.1805,1.5811e+05,-72.689,-58.561,-8.8347,-7.7265,8.0148,-4.4553
4.1791,1.5789e+05,-74.525,-59.629,-4.6489,-7.7701,7.9798,-4.4548
4.1776,1.5766e+05,-76.526,-60.849,-0.58086,-7.8141,7.9448,-4.4516
4.1761,1.5744e+05,-78.554,-61.837,3.4062,-7.8586,7.9099,-4.4458
4.1747,1.5722e+05,-80.498,-62.866,7.3384,-7.9036,7.8752,-4.4375
4.1732,1.5699e+05,-82.854,-64.028,11.08,-7.9491,7.8406,-4.4269
4.1717,1.5676e+05,-85.096,-65.021,14.786,-7.9949,7.8063,-4.4141
4.17,1.5653e+05,-87.118,-65.813,18.362,-8.0412,7.7724,-4.3992
4.1678,1.563e+05,-88.759,-66.095,21.752,-8.088,7.7388,-4.3824
4.1643,1.5606e+05,-88.695,-65.054,24.75,-8.1352,7.7058,-4.3639
4.1607,1.5583e+05,-89.341,-64.596,27.772,-8.1828,7.6732,-4.3437
4.1557,1.5559e+05,-88.435,-62.71,30.12,-8.2308,7.6413,-4.322
4.1493,1.5536e+05,-87.269,-60.652,32.124,-8.2792,7.6101,-4.2989
4.1416,1.5514e+05,-85.855,-58.281,33.812,-8.328,7.5796,-4.2746
4.1319,1.5491e+05,-84.463,-55.997,35.137,-8.3772,7.5499,-4.2492
4.1143,1.5469e+05,-82.582,-53.199,35.95,-8.4268,7.5211,-4.2229
4.1002,1.5447e+05,-81.583,-51.034,36.907,-8.4768,7.4933,-4.1957
4.0801,1.5425e+05,-80.957,-48.985,37.855,-8.5272,7.4664,-4.1678
4.0636,1.5402e+05,-80.912,-47.111,38.793,-8.5779,7.4407,-4.1394
4.036,1.5379e+05,-80.569,-45.213,39.283,-8.629,7.4161,-4.1106
4.0129,1.5356e+05,-80.964,-43.379,40.028,-8.6805,7.3927,-4.0815
3.9889,1.5333e+05,-81.488,-41.678,40.601,-8.7323,7.3706,-4.0523
3.9639,1.531e+05,-82.427,-40.109,41.346,-8.7845,7.3499,-4.023
3.939,1.5287e+05,-83.889,-38.674,42.041,-8.837,7.3306,-3.9939
3.9187,1.5264e+05,-85.657,-37.081,42.733,-8.8898,7.3127,-3.9651
3.899,1.5241e+05,-87.418,-35.439,43.173,-8.943,7.2965,-3.9367
