"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.015311,90027,8.3223,-0.097447,0.4142,1.9599,-2.0424,-13.602
0.015273,90027,8.3234,-0.09835,0.41622,1.9601,-2.0424,-13.602
0.010459,90018,8.4651,-0.23375,0.58744,1.9787,-2.0432,-13.601
0.0085862,90012,8.5455,-0.33848,0.63306,1.9896,-2.0444,-13.6
0.0064867,90004,8.6595,-0.50236,0.70275,2.0067,-2.0454,-13.6
0.0050713,89998,8.7401,-0.61826,0.72963,2.0186,-2.0468,-13.599
0.0041194,89991,8.8322,-0.78229,0.70289,2.0334,-2.0479,-13.598
0.0028451,89984,8.9189,-0.94695,0.66949,2.047,-2.0496,-13.597
0.0022604,89977,8.9939,-1.0945,0.6294,2.0594,-2.0506,-13.596
0.0020575,89970,9.0725,-1.29,0.5582,2.0745,-2.0526,-13.595
0.0018288,89964,9.1349,-1.4219,0.49854,2.0847,-2.0537,-13.594
0.0017175,89955,9.2134,-1.652,0.38365,2.102,-2.056,-13.592
0.0017858,89952,9.2487,-1.7394,0.33874,2.1093,-2.0567,-13.592
0.001837,89942,9.3344,-1.9777,0.20298,2.1278,-2.0599,-13.59
0.0018451,89941,9.3404,-1.994,0.19387,2.1291,-2.0601,-13.59
0.001869,89939,9.3561,-2.0398,0.16756,2.1326,-2.0605,-13.59
0.0021504,89928,9.4549,-2.3,0.023518,2.1529,-2.0643,-13.588
0.0021912,89927,9.4692,-2.3294,0.0089801,2.1553,-2.0647,-13.589
0.0021976,89926,9.4718,-2.3351,0.0060422,2.1558,-2.0647,-13.589
0.0024004,89914,9.589,-2.596,-0.1506,2.1768,-2.069,-13.587
0.0024007,89914,9.5891,-2.5963,-0.15081,2.1768,-2.069,-13.587
0.0024418,89912,9.6083,-2.6422,-0.18043,2.1808,-2.0699,-13.587
0.0024811,89909,9.6266,-2.6864,-0.20901,2.1846,-2.0708,-13.586
0.0025132,89908,9.6423,-2.7216,-0.23115,2.1877,-2.0715,-13.586
0.0026279,89901,9.7036,-2.842,-0.30299,2.1983,-2.0741,-13.587
0.0026308,89901,9.7051,-2.8452,-0.30494,2.1986,-2.0742,-13.587
0.0027406,89895,9.7647,-2.9649,-0.38061,2.2086,-2.0768,-13.586
0.0028531,89889,9.8313,-3.083,-0.45147,2.2184,-2.0794,-13.587
0.0028593,89888,9.8348,-3.0893,-0.4554,2.2189,-2.0796,-13.587
0.0028629,89888,9.8369,-3.0931,-0.45771,2.2192,-2.0796,-13.587
0.0028629,89888,9.8369,-3.0931,-0.45771,2.2192,-2.0796,-13.587
0.0029812,89880,9.9206,-3.2407,-0.55128,2.2315,-2.0831,-13.586
0.0030308,89875,9.9898,-3.342,-0.61943,2.2398,-2.0856,-13.586
0.0030352,89874,9.9941,-3.3482,-0.62362,2.2403,-2.0857,-13.586
0.0030463,89874,10.005,-3.3631,-0.63365,2.2415,-2.0861,-13.586
0.0030464,89874,10.005,-3.3633,-0.63374,2.2415,-2.0862,-13.586
0.0031721,89865,10.093,-3.5156,-0.73347,2.2542,-2.0901,-13.586
