"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.277,1.1289e+05,-12.805,-10.36,-11.723,-7.3176,8.3497,-4.2796
2.2741,1.1288e+05,-13.83,-11.252,-10.883,-7.3562,8.3184,-4.314
2.2701,1.1285e+05,-15.3,-12.488,-10.46,-7.3953,8.2865,-4.3443
2.2654,1.1282e+05,-16.776,-13.733,-10.011,-7.4349,8.2539,-4.3706
2.2604,1.1278e+05,-18.109,-14.857,-9.3808,-7.4751,8.2208,-4.3931
2.2551,1.1276e+05,-19.283,-15.825,-8.5626,-7.5157,8.1873,-4.4119
2.2496,1.1273e+05,-20.309,-16.66,-7.6,-7.5569,8.1533,-4.4271
2.244,1.1271e+05,-21.263,-17.402,-6.5698,-7.5986,8.119,-4.439
2.2383,1.1269e+05,-22.138,-18.07,-5.4698,-7.6407,8.0844,-4.4475
2.2327,1.1267e+05,-22.988,-18.69,-4.3504,-7.6834,8.0497,-4.4529
2.2271,1.1265e+05,-23.753,-19.221,-3.1916,-7.7265,8.0148,-4.4553
2.222,1.1262e+05,-24.512,-19.711,-2.036,-7.7701,7.9798,-4.4548
2.2171,1.126e+05,-25.203,-20.133,-0.90901,-7.8141,7.9448,-4.4516
2.212,1.1258e+05,-25.789,-20.423,0.24994,-7.8587,7.9099,-4.4458
2.2071,1.1256e+05,-26.316,-20.66,1.3764,-7.9036,7.8752,-4.4375
2.2012,1.1254e+05,-26.642,-20.705,2.5179,-7.9491,7.8406,-4.4269
2.195,1.1252e+05,-26.903,-20.668,3.5952,-7.9949,7.8063,-4.4141
2.1879,1.125e+05,-26.984,-20.471,4.6118,-8.0412,7.7724,-4.3992
2.1799,1.1248e+05,-26.958,-20.169,5.5934,-8.088,7.7388,-4.3824
2.1696,1.1246e+05,-26.79,-19.686,6.5075,-8.1352,7.7058,-4.3639
2.1599,1.1243e+05,-26.64,-19.302,7.3574,-8.1827,7.6732,-4.3437
2.1483,1.1241e+05,-26.452,-18.787,8.1595,-8.2308,7.6413,-4.322
2.1356,1.1239e+05,-26.292,-18.276,8.8608,-8.2792,7.6101,-4.2989
2.1226,1.1237e+05,-26.192,-17.769,9.543,-8.328,7.5796,-4.2746
2.1087,1.1235e+05,-26.099,-17.306,10.142,-8.3772,7.5499,-4.2492
2.0929,1.1233e+05,-26.078,-16.807,10.722,-8.4268,7.5211,-4.2229
2.0803,1.1231e+05,-26.165,-16.384,11.262,-8.4768,7.4933,-4.1957
2.0681,1.1229e+05,-26.297,-15.938,11.822,-8.5272,7.4665,-4.1678
2.0582,1.1227e+05,-26.548,-15.519,12.403,-8.5779,7.4407,-4.1394
2.0459,1.1225e+05,-26.795,-15.072,12.818,-8.629,7.4161,-4.1106
