"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.277,1.0591e+05,-17.475,-14.144,-15.427,-7.3176,8.3497,-4.2795
2.275,1.0591e+05,-18.073,-14.665,-14.403,-7.3562,8.3184,-4.314
2.2722,1.0589e+05,-19.142,-15.57,-13.519,-7.3953,8.2865,-4.3443
2.2689,1.0585e+05,-20.525,-16.738,-12.718,-7.4349,8.2539,-4.3706
2.2652,1.0581e+05,-21.973,-17.954,-11.822,-7.4751,8.2208,-4.3931
2.2614,1.0577e+05,-23.362,-19.094,-10.745,-7.5157,8.1873,-4.4119
2.2575,1.0573e+05,-24.63,-20.12,-9.5034,-7.5569,8.1533,-4.4271
2.2534,1.057e+05,-25.827,-21.041,-8.1573,-7.5986,8.119,-4.439
2.2494,1.0566e+05,-26.971,-21.917,-6.7438,-7.6407,8.0844,-4.4475
2.2453,1.0563e+05,-28.122,-22.754,-5.309,-7.6834,8.0497,-4.4529
2.2415,1.056e+05,-29.201,-23.519,-3.8328,-7.7265,8.0148,-4.4553
2.238,1.0556e+05,-30.35,-24.288,-2.386,-7.7701,7.9798,-4.4548
2.2351,1.0553e+05,-31.51,-25.085,-0.99595,-7.8141,7.9448,-4.4516
2.2322,1.0549e+05,-32.578,-25.702,0.45202,-7.8586,7.9099,-4.4458
2.2301,1.0546e+05,-33.597,-26.316,1.8731,-7.9036,7.8752,-4.4375
2.2271,1.0543e+05,-34.36,-26.671,3.3071,-7.9491,7.8406,-4.4269
2.2241,1.0539e+05,-34.999,-26.884,4.6901,-7.9949,7.8063,-4.4141
2.22,1.0536e+05,-35.275,-26.798,6.0143,-8.0412,7.7724,-4.3992
2.2152,1.0532e+05,-35.295,-26.464,7.2642,-8.088,7.7388,-4.3824
2.2087,1.0529e+05,-34.929,-25.756,8.4085,-8.1352,7.7058,-4.3639
2.2023,1.0526e+05,-34.623,-25.205,9.457,-8.1828,7.6732,-4.3437
2.1945,1.0523e+05,-34.12,-24.366,10.394,-8.2308,7.6413,-4.322
2.1856,1.0519e+05,-33.637,-23.535,11.197,-8.2792,7.6101,-4.2989
2.176,1.0516e+05,-33.237,-22.712,11.956,-8.328,7.5796,-4.2746
2.1654,1.0513e+05,-32.846,-21.959,12.595,-8.3772,7.5499,-4.2492
2.1528,1.051e+05,-32.562,-21.167,13.206,-8.4268,7.5211,-4.2229
2.1421,1.0507e+05,-32.471,-20.525,13.784,-8.4768,7.4933,-4.1957
2.131,1.0503e+05,-32.486,-19.893,14.408,-8.5272,7.4664,-4.1678
2.1217,1.05e+05,-32.684,-19.311,15.057,-8.5779,7.4407,-4.1394
2.1101,1.0497e+05,-32.839,-18.694,15.499,-8.629,7.4161,-4.1106
2.1016,1.0493e+05,-33.28,-18.137,16.096,-8.6805,7.3927,-4.0815
2.0938,1.049e+05,-33.669,-17.539,16.552,-8.7323,7.3706,-4.0523
2.086,1.0487e+05,-34.151,-16.917,17.022,-8.7845,7.3499,-4.023
2.0802,1.0483e+05,-34.782,-16.349,17.439,-8.837,7.3306,-3.9939
2.0755,1.048e+05,-35.523,-15.679,17.873,-8.8898,7.3127,-3.9651
2.0715,1.0476e+05,-36.268,-15.006,18.181,-8.943,7.2965,-3.9367
2.0683,1.0473e+05,-37.048,-14.275,18.402,-8.9965,7.2818,-3.9088
2.0653,1.0469e+05,-37.998,-13.408,18.526,-9.0503,7.2689,-3.8816
2.0621,1.0465e+05,-38.818,-12.534,18.338,-9.1045,7.2577,-3.8552
2.0586,1.0462e+05,-39.658,-11.504,17.935,-9.1589,7.2483,-3.8298
2.0548,1.0458e+05,-40.467,-10.409,17.034,-9.2137,7.2408,-3.8055
2.0501,1.0456e+05,-41.105,-9.186,15.577,-9.2687,7.2353,-3.7824
2.0439,1.0456e+05,-40.976,-7.6368,13.525,-9.324,7.2319,-3.7607
2.0367,1.0459e+05,-39.964,-5.8001,11.127,-9.3796,7.2305,-3.7405
2.0308,1.0465e+05,-38.312,-3.4743,9.0058,-9.4355,7.2312,-3.7219
2.0264,1.0472e+05,-35.9,-0.84511,7.3165,-9.4916,7.2341,-3.7049
2.0238,1.0479e+05,-33.622,1.6378,6.694,-9.5479,7.2391,-3.6895
2.0222,1.0485e+05,-31.751,3.5275,6.7032,-9.6043,7.246,-3.6756
2.0216,1.0488e+05,-30.424,4.7095,6.8727,-9.6608,7.2549,-3.6634
2.02,1.049e+05,-29.33,5.4567,6.7911,-9.7173,7.2657,-3.6526
2.0192,1.049e+05,-28.64,6.0644,6.4567,-9.7738,7.2784,-3.6434
2.0183,1.049e+05,-28.047,6.6914,5.8952,-9.8302,7.2929,-3.6357
2.0172,1.0489e+05,-27.454,7.2987,5.221,-9.8866,7.3092,-3.6295
2.0169,1.0487e+05,-26.956,7.9744,4.5154,-9.9427,7.3272,-3.6247
2.0166,1.0486e+05,-26.785,8.6941,3.815,-9.9987,7.3468,-3.6214
2.0168,1.0484e+05,-26.484,9.3721,3.1105,-10.054,7.3681,-3.6195
2.0172,1.0482e+05,-26.708,10.256,2.3866,-10.11,7.391,-3.6191
2.0172,1.048e+05,-26.547,10.956,1.6556,-10.165,7.4153,-3.62
2.0179,1.0478e+05,-26.705,11.69,0.96405,-10.219,7.4412,-3.6223
2.0187,1.0476e+05,-26.95,12.5,0.20658,-10.273,7.4685,-3.626
