"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.1835,1.5969e+05,-57.263,-46.367,-51.75,-7.3176,8.3497,-4.2796
4.1845,1.5957e+05,-59.634,-48.508,-48.205,-7.3562,8.3184,-4.314
4.185,1.5936e+05,-62.698,-51.173,-44.896,-7.3953,8.2865,-4.3443
4.1853,1.5908e+05,-66.189,-54.15,-41.602,-7.4349,8.2539,-4.3706
4.1854,1.5878e+05,-69.724,-57.112,-38.045,-7.4751,8.2208,-4.3931
4.1853,1.5849e+05,-73.101,-59.899,-34.141,-7.5157,8.1873,-4.4119
4.185,1.5819e+05,-76.363,-62.505,-29.981,-7.5569,8.1533,-4.4271
4.1845,1.5792e+05,-79.292,-64.773,-25.436,-7.5986,8.119,-4.439
4.184,1.5763e+05,-82.045,-66.86,-20.708,-7.6407,8.0844,-4.4475
4.1833,1.5737e+05,-84.512,-68.593,-15.761,-7.6834,8.0497,-4.4529
4.1826,1.5711e+05,-86.786,-70.067,-10.784,-7.7265,8.0148,-4.4553
4.1817,1.5685e+05,-88.975,-71.385,-5.863,-7.7701,7.9798,-4.4548
4.1808,1.566e+05,-91.086,-72.504,-0.96858,-7.8141,7.9448,-4.4516
4.1799,1.5633e+05,-93.281,-73.62,3.7713,-7.8587,7.9099,-4.4458
4.179,1.5604e+05,-95.824,-74.907,8.418,-7.9036,7.8752,-4.4375
4.1782,1.5576e+05,-98.551,-76.254,12.924,-7.9491,7.8406,-4.4269
4.1774,1.5546e+05,-101.53,-77.673,17.38,-7.9949,7.8063,-4.4141
4.1764,1.5516e+05,-104.11,-78.771,21.731,-8.0412,7.7724,-4.3992
4.1752,1.5488e+05,-106.1,-79.303,25.986,-8.088,7.7388,-4.3824
4.1733,1.5459e+05,-107.27,-78.742,29.952,-8.1352,7.7058,-4.3639
4.1707,1.543e+05,-106.58,-77.083,33.127,-8.1827,7.6732,-4.3437
4.1681,1.5404e+05,-106.87,-76.013,36.45,-8.2308,7.6413,-4.322
4.1641,1.5379e+05,-104.85,-72.941,38.749,-8.2792,7.6101,-4.2989
4.1586,1.5352e+05,-102.5,-69.622,40.588,-8.328,7.5796,-4.2746
4.1504,1.5324e+05,-99.922,-66.263,41.807,-8.3772,7.5499,-4.2492
4.1403,1.5295e+05,-97.338,-62.578,42.579,-8.4268,7.5211,-4.2229
4.1284,1.5264e+05,-95.685,-59.836,43.647,-8.4768,7.4933,-4.1957
4.1152,1.5234e+05,-94.414,-57.156,44.517,-8.5272,7.4665,-4.1678
4.1011,1.5206e+05,-93.448,-54.476,45.286,-8.5779,7.4407,-4.1394
4.0831,1.5182e+05,-92.492,-52.058,45.681,-8.629,7.4161,-4.1106
4.0654,1.5161e+05,-92.307,-49.801,46.311,-8.6805,7.3927,-4.0815
4.0505,1.5141e+05,-92.703,-47.726,46.823,-8.7323,7.3706,-4.0522
4.0331,1.5121e+05,-93.348,-45.708,46.96,-8.7845,7.3499,-4.023
4.0219,1.5098e+05,-95.2,-43.997,47.254,-8.837,7.3306,-3.9939
4.0076,1.5067e+05,-97.812,-42.118,47.735,-8.8898,7.3127,-3.9651
3.9941,1.5027e+05,-101.06,-40.814,48.358,-8.943,7.2965,-3.9367
3.9841,1.4981e+05,-104.97,-39.198,49.255,-8.9965,7.2818,-3.9088
