"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.1817,1.6038e+05,29.245,-2.339,-2.9176,1.9599,-2.0424,-13.602
2.1813,1.6038e+05,29.254,-2.3398,-2.9145,1.9601,-2.0424,-13.602
2.1373,1.6034e+05,30.174,-2.5848,-2.598,1.9787,-2.0432,-13.601
2.114,1.6032e+05,30.682,-2.7568,-2.5378,1.9896,-2.0444,-13.6
2.0824,1.6029e+05,31.515,-3.0829,-2.377,2.0067,-2.0454,-13.6
2.0608,1.6027e+05,32.037,-3.2443,-2.3555,2.0186,-2.0468,-13.599
2.0365,1.6024e+05,32.549,-3.4731,-2.4967,2.0334,-2.0479,-13.598
2.0203,1.6022e+05,33.254,-3.69,-2.3632,2.047,-2.0496,-13.597
2.0071,1.602e+05,33.846,-3.911,-2.3302,2.0594,-2.0506,-13.596
1.9739,1.6017e+05,34.244,-4.2023,-2.6289,2.0745,-2.0526,-13.595
1.9605,1.6015e+05,34.55,-4.4516,-2.7999,2.0847,-2.0537,-13.594
1.9282,1.6013e+05,34.968,-4.8989,-3.0114,2.102,-2.056,-13.592
1.9201,1.6012e+05,35.214,-5.0887,-3.0323,2.1093,-2.0567,-13.592
1.8967,1.6009e+05,35.845,-5.5152,-3.0924,2.1278,-2.0599,-13.59
1.8951,1.6009e+05,35.88,-5.5344,-3.104,2.1291,-2.0601,-13.59
1.8895,1.6009e+05,35.963,-5.5972,-3.1429,2.1326,-2.0605,-13.59
1.8541,1.6006e+05,36.342,-6.2586,-3.6452,2.1529,-2.0643,-13.588
1.8514,1.6005e+05,36.399,-6.3566,-3.7085,2.1553,-2.0647,-13.589
1.8508,1.6005e+05,36.408,-6.3744,-3.7212,2.1558,-2.0647,-13.589
1.8206,1.6002e+05,36.912,-7.0302,-4.1587,2.1768,-2.069,-13.587
1.8206,1.6002e+05,36.913,-7.031,-4.1591,2.1768,-2.069,-13.587
1.8169,1.6001e+05,37.042,-7.1505,-4.195,2.1808,-2.0699,-13.587
1.8133,1.6e+05,37.166,-7.2665,-4.2275,2.1846,-2.0708,-13.586
1.8111,1.6e+05,37.273,-7.3592,-4.2539,2.1877,-2.0715,-13.586
1.8077,1.5998e+05,37.691,-7.6778,-4.348,2.1983,-2.0741,-13.587
1.8075,1.5998e+05,37.701,-7.6863,-4.35,2.1986,-2.0742,-13.587
1.793,1.5996e+05,37.919,-8.0622,-4.6171,2.2086,-2.0768,-13.586
1.7817,1.5994e+05,38.161,-8.4454,-4.9074,2.2184,-2.0794,-13.587
1.781,1.5994e+05,38.173,-8.4656,-4.924,2.2189,-2.0796,-13.587
1.7806,1.5994e+05,38.18,-8.4773,-4.9341,2.2192,-2.0796,-13.587
1.7806,1.5994e+05,38.18,-8.4773,-4.9341,2.2192,-2.0796,-13.587
1.7634,1.5992e+05,38.516,-8.9345,-5.1535,2.2315,-2.0831,-13.586
1.7555,1.599e+05,38.81,-9.1911,-5.2919,2.2398,-2.0856,-13.586
1.7548,1.599e+05,38.823,-9.2067,-5.3092,2.2403,-2.0857,-13.586
1.7532,1.599e+05,38.859,-9.2456,-5.3518,2.2415,-2.0861,-13.586
1.7532,1.599e+05,38.86,-9.2459,-5.3522,2.2415,-2.0862,-13.586
1.7478,1.5987e+05,39.239,-9.8746,-5.6737,2.2542,-2.0901,-13.586
1.7485,1.5986e+05,39.467,-10.147,-5.7453,2.2603,-2.0921,-13.586
1.7466,1.5985e+05,39.587,-10.26,-5.7938,2.2637,-2.0933,-13.586
1.7437,1.5984e+05,39.696,-10.373,-5.8387,2.267,-2.0944,-13.586
1.7437,1.5984e+05,39.699,-10.376,-5.8407,2.2671,-2.0945,-13.586
1.7338,1.5982e+05,40.012,-10.772,-6.0426,2.2761,-2.0975,-13.586
1.7305,1.5981e+05,40.145,-10.929,-6.1268,2.2797,-2.0986,-13.586
1.7249,1.598e+05,40.34,-11.136,-6.2654,2.2847,-2.1007,-13.586
1.7195,1.5979e+05,40.52,-11.346,-6.3886,2.2896,-2.1025,-13.586
1.7142,1.5977e+05,40.795,-11.635,-6.565,2.2964,-2.105,-13.587
1.7129,1.5976e+05,40.944,-11.776,-6.6569,2.2999,-2.1065,-13.587
1.7115,1.5975e+05,41.083,-11.923,-6.7377,2.3035,-2.108,-13.587
1.7053,1.5973e+05,41.382,-12.387,-7.1066,2.3122,-2.1114,-13.588
1.702,1.5969e+05,41.964,-12.988,-7.272,2.324,-2.1167,-13.59
1.7022,1.5969e+05,41.997,-13.02,-7.2692,2.3247,-2.1169,-13.59
1.7116,1.5965e+05,42.748,-13.622,-7.3455,2.3361,-2.1218,-13.594
1.7043,1.5961e+05,43.126,-14.019,-7.88,2.3442,-2.126,-13.596
1.7033,1.5961e+05,43.169,-14.07,-7.9444,2.3452,-2.1265,-13.596
1.702,1.596e+05,43.243,-14.145,-8.0468,2.3468,-2.1273,-13.596
