"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.277,1.0517e+05,-41.412,-33.522,-37.257,-7.3176,8.3497,-4.2796
2.2763,1.0513e+05,-43.114,-35.015,-34.86,-7.3562,8.3184,-4.314
2.2754,1.0503e+05,-45.445,-37.013,-32.705,-7.3953,8.2865,-4.3443
2.2744,1.0489e+05,-48.099,-39.265,-30.512,-7.4349,8.2539,-4.3706
2.2734,1.0474e+05,-50.795,-41.541,-28.126,-7.4751,8.2208,-4.3931
2.2723,1.0459e+05,-53.389,-43.685,-25.467,-7.5157,8.1873,-4.4119
2.2713,1.0445e+05,-55.822,-45.647,-22.577,-7.5569,8.1533,-4.4271
2.2702,1.0432e+05,-58.06,-47.392,-19.426,-7.5986,8.119,-4.439
2.2691,1.0419e+05,-60.164,-48.971,-16.106,-7.6407,8.0844,-4.4475
2.2679,1.0406e+05,-62.122,-50.345,-12.64,-7.6834,8.0497,-4.4529
2.2669,1.0393e+05,-64.008,-51.638,-9.1142,-7.7265,8.0148,-4.4553
2.2658,1.038e+05,-65.879,-52.811,-5.6366,-7.7701,7.9798,-4.4548
2.2648,1.0367e+05,-67.936,-54.158,-2.2523,-7.8141,7.9448,-4.4516
2.2639,1.0354e+05,-70.094,-55.348,1.0574,-7.8587,7.9099,-4.4458
2.2632,1.0341e+05,-72.273,-56.68,4.348,-7.9036,7.8752,-4.4375
2.2624,1.0328e+05,-74.468,-57.846,7.5496,-7.9491,7.8406,-4.4269
2.2615,1.0314e+05,-76.527,-58.834,10.708,-7.9949,7.8063,-4.4141
2.2604,1.03e+05,-77.832,-59.242,13.769,-8.0412,7.7724,-4.3992
2.2589,1.0286e+05,-78.289,-58.814,16.637,-8.088,7.7388,-4.3824
2.2566,1.0273e+05,-76.983,-56.975,19.126,-8.1352,7.7058,-4.3639
2.2545,1.026e+05,-76.041,-55.577,21.438,-8.1827,7.6732,-4.3437
2.2513,1.0246e+05,-73.759,-52.894,23.215,-8.2308,7.6413,-4.322
2.2474,1.0234e+05,-71.376,-50.218,24.583,-8.2792,7.6101,-4.2989
2.2428,1.0222e+05,-69.094,-47.491,25.713,-8.328,7.5796,-4.2746
2.2372,1.021e+05,-66.864,-44.926,26.476,-8.3772,7.5499,-4.2492
2.2293,1.0199e+05,-64.919,-42.396,27.11,-8.4268,7.5211,-4.2229
2.2232,1.0187e+05,-63.777,-40.442,27.715,-8.4768,7.4933,-4.1957
2.2166,1.0176e+05,-63.365,-38.933,28.624,-8.5272,7.4665,-4.1678
2.2112,1.0164e+05,-63.327,-37.396,29.423,-8.5779,7.4407,-4.1394
2.2036,1.0153e+05,-63.205,-36.066,29.952,-8.629,7.4161,-4.1106
2.1978,1.014e+05,-63.762,-34.748,30.706,-8.6805,7.3927,-4.0815
2.1932,1.0129e+05,-64.482,-33.599,31.372,-8.7323,7.3706,-4.0522
2.1887,1.0117e+05,-65.57,-32.569,32.216,-8.7845,7.3499,-4.023
2.1857,1.0105e+05,-67.351,-31.819,33.194,-8.837,7.3306,-3.9939
2.1833,1.0093e+05,-69.363,-30.815,34.16,-8.8898,7.3127,-3.9651
2.1811,1.0081e+05,-71.231,-29.709,34.851,-8.943,7.2965,-3.9367
2.1804,1.0068e+05,-73.723,-28.783,35.753,-8.9965,7.2818,-3.9088
2.1789,1.0056e+05,-76.389,-27.403,36.373,-9.0504,7.2689,-3.8816
2.1784,1.0043e+05,-79.011,-26.026,36.5,-9.1045,7.2577,-3.8552
