"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.8934,1.5963e+05,48.296,-3.7195,-7.3232,1.9599,-2.0424,-13.602
2.8932,1.5963e+05,48.309,-3.7217,-7.3195,1.9601,-2.0424,-13.602
2.8666,1.5955e+05,49.553,-4.1466,-7.0201,1.9787,-2.0432,-13.601
2.849,1.595e+05,50.204,-4.4595,-6.9962,1.9896,-2.0444,-13.6
2.8203,1.5943e+05,51.244,-4.9815,-6.8619,2.0067,-2.0454,-13.6
2.8006,1.5939e+05,51.898,-5.2658,-6.9115,2.0186,-2.0468,-13.599
2.7796,1.5933e+05,52.496,-5.6368,-7.2359,2.0334,-2.0479,-13.598
2.7564,1.5928e+05,53.315,-5.9857,-7.139,2.047,-2.0496,-13.597
2.7387,1.5923e+05,53.998,-6.3399,-7.1783,2.0594,-2.0506,-13.596
2.7094,1.5918e+05,54.475,-6.8149,-7.706,2.0745,-2.0526,-13.595
2.696,1.5914e+05,54.812,-7.2387,-8.0221,2.0847,-2.0537,-13.594
2.6581,1.5909e+05,55.214,-7.9209,-8.4977,2.102,-2.056,-13.592
2.6446,1.5907e+05,55.478,-8.192,-8.5717,2.1093,-2.0567,-13.592
2.6098,1.5901e+05,56.213,-8.8318,-8.7399,2.1278,-2.0599,-13.59
2.608,1.5901e+05,56.257,-8.8581,-8.7581,2.1291,-2.0601,-13.59
2.6016,1.59e+05,56.351,-8.9419,-8.8283,2.1326,-2.0605,-13.59
2.5549,1.5894e+05,56.645,-9.9794,-9.7874,2.1529,-2.0643,-13.588
2.5506,1.5893e+05,56.688,-10.138,-9.9132,2.1553,-2.0647,-13.589
2.5498,1.5893e+05,56.695,-10.165,-9.9376,2.1558,-2.0647,-13.589
2.5109,1.5885e+05,57.269,-11.17,-10.728,2.1768,-2.069,-13.587
2.5108,1.5885e+05,57.27,-11.172,-10.728,2.1768,-2.069,-13.587
2.5033,1.5884e+05,57.435,-11.335,-10.798,2.1808,-2.0699,-13.587
2.4959,1.5883e+05,57.591,-11.491,-10.864,2.1846,-2.0708,-13.586
2.4909,1.5882e+05,57.729,-11.621,-10.914,2.1877,-2.0715,-13.586
2.4785,1.5878e+05,58.279,-12.094,-11.075,2.1983,-2.0741,-13.587
2.4781,1.5878e+05,58.292,-12.106,-11.079,2.1986,-2.0742,-13.587
2.4581,1.5874e+05,58.537,-12.663,-11.557,2.2086,-2.0768,-13.586
2.4426,1.587e+05,58.817,-13.259,-12.061,2.2184,-2.0794,-13.587
2.4417,1.587e+05,58.832,-13.291,-12.089,2.2189,-2.0796,-13.587
2.4411,1.587e+05,58.841,-13.309,-12.106,2.2192,-2.0796,-13.587
2.4411,1.587e+05,58.841,-13.309,-12.106,2.2192,-2.0796,-13.587
2.4158,1.5865e+05,59.251,-13.994,-12.509,2.2315,-2.0831,-13.586
2.4025,1.5861e+05,59.633,-14.388,-12.763,2.2398,-2.0856,-13.586
2.4016,1.586e+05,59.649,-14.412,-12.794,2.2403,-2.0857,-13.586
2.3994,1.586e+05,59.696,-14.476,-12.866,2.2415,-2.0861,-13.586
2.3994,1.586e+05,59.697,-14.476,-12.866,2.2415,-2.0862,-13.586
2.3815,1.5854e+05,60.171,-15.51,-13.399,2.2542,-2.0901,-13.586
2.3764,1.5851e+05,60.486,-15.961,-13.51,2.2603,-2.0921,-13.586
2.3716,1.585e+05,60.665,-16.123,-13.573,2.2637,-2.0933,-13.586
2.3654,1.5848e+05,60.826,-16.269,-13.632,2.267,-2.0944,-13.586
2.3653,1.5848e+05,60.83,-16.273,-13.636,2.2671,-2.0945,-13.586
2.3473,1.5843e+05,61.236,-16.839,-13.974,2.2761,-2.0975,-13.586
2.3412,1.5841e+05,61.409,-17.069,-14.114,2.2797,-2.0986,-13.586
2.3317,1.5838e+05,61.673,-17.376,-14.329,2.2847,-2.1007,-13.586
2.3222,1.5835e+05,61.914,-17.68,-14.527,2.2896,-2.1025,-13.586
2.3125,1.5831e+05,62.278,-18.121,-14.814,2.2964,-2.105,-13.587
2.3093,1.5829e+05,62.494,-18.344,-14.935,2.2999,-2.1065,-13.587
2.3055,1.5828e+05,62.708,-18.572,-15.023,2.3035,-2.108,-13.587
2.2935,1.5822e+05,63.088,-19.248,-15.625,2.3122,-2.1114,-13.588
2.2811,1.5814e+05,63.945,-20.109,-15.771,2.324,-2.1167,-13.59
2.2808,1.5814e+05,63.995,-20.154,-15.758,2.3247,-2.1169,-13.59
2.2858,1.5804e+05,65.085,-21.107,-15.765,2.3361,-2.1218,-13.594
2.2754,1.5798e+05,65.569,-21.722,-16.674,2.3442,-2.126,-13.596
2.274,1.5797e+05,65.622,-21.798,-16.785,2.3452,-2.1265,-13.596
2.2723,1.5795e+05,65.718,-21.916,-16.959,2.3468,-2.1273,-13.596
2.2629,1.5791e+05,66.014,-22.295,-17.531,2.352,-2.1301,-13.597
2.2592,1.579e+05,66.103,-22.399,-17.696,2.3536,-2.1311,-13.597
2.256,1.5787e+05,66.279,-22.601,-17.958,2.3563,-2.1325,-13.598
2.2499,1.5781e+05,66.813,-23.104,-18.411,2.3627,-2.1364,-13.599
2.246,1.5775e+05,67.372,-23.556,-18.705,2.3691,-2.1406,-13.601
2.2397,1.5763e+05,68.489,-24.511,-19.25,2.3829,-2.1487,-13.604
2.2402,1.5762e+05,68.502,-24.52,-19.251,2.3829,-2.1487,-13.604
2.238,1.5758e+05,68.884,-24.872,-19.446,2.3879,-2.1514,-13.606
2.2379,1.5758e+05,68.885,-24.874,-19.447,2.3879,-2.1514,-13.606
2.2388,1.5747e+05,69.919,-25.792,-19.875,2.3994,-2.1581,-13.609
2.2374,1.5735e+05,71.006,-26.615,-20.5,2.4125,-2.1651,-13.613
2.2351,1.5732e+05,71.191,-26.729,-20.74,2.4162,-2.1669,-13.614
2.2449,1.5721e+05,72.275,-27.703,-20.882,2.4289,-2.1739,-13.618
2.2475,1.5718e+05,72.62,-28.023,-20.945,2.4332,-2.1762,-13.62
2.2543,1.571e+05,73.364,-28.675,-21.133,2.4427,-2.1808,-13.623
2.2543,1.5709e+05,73.451,-28.72,-21.17,2.4441,-2.1816,-13.624
2.254,1.5699e+05,74.249,-29.244,-21.792,2.4597,-2.1895,-13.629
2.2514,1.5698e+05,74.268,-29.162,-21.943,2.4614,-2.1903,-13.63
2.2499,1.5694e+05,74.57,-29.206,-22.363,2.4697,-2.194,-13.633
2.2568,1.5689e+05,75.083,-29.503,-22.564,2.4783,-2.1984,-13.637
2.2585,1.5684e+05,75.539,-29.92,-22.759,2.4942,-2.2069,-13.641
2.2672,1.5678e+05,76.101,-30.328,-22.7,2.5087,-2.2148,-13.645
2.2556,1.5678e+05,76.059,-30.075,-23.001,2.5177,-2.2192,-13.647
2.2476,1.5677e+05,76.035,-29.822,-23.244,2.5264,-2.224,-13.65
2.2402,1.5675e+05,76.024,-29.558,-23.654,2.5392,-2.2298,-13.654
2.2422,1.5675e+05,76.097,-29.563,-23.664,2.5421,-2.2312,-13.656
2.2697,1.5676e+05,76.688,-29.871,-22.93,2.5603,-2.2388,-13.662
2.2716,1.5676e+05,76.736,-29.895,-22.87,2.562,-2.2394,-13.662
2.2842,1.5676e+05,76.997,-30.005,-22.653,2.5712,-2.243,-13.666
2.2848,1.5677e+05,76.991,-29.699,-22.739,2.5806,-2.2464,-13.67
2.2832,1.5677e+05,76.976,-29.504,-22.835,2.5865,-2.2482,-13.672
2.281,1.5678e+05,76.952,-29.386,-22.882,2.5898,-2.2493,-13.673
2.2817,1.5678e+05,76.961,-29.26,-23.075,2.5973,-2.252,-13.676
2.2801,1.5678e+05,76.811,-29.202,-23.177,2.6035,-2.2543,-13.678
2.2777,1.5679e+05,76.552,-29.09,-23.498,2.6144,-2.2579,-13.681
2.2768,1.568e+05,76.215,-28.946,-23.717,2.63,-2.2627,-13.686
2.275,1.568e+05,76.179,-28.913,-23.82,2.6359,-2.2644,-13.688
2.2786,1.5682e+05,76.329,-29.033,-23.615,2.6468,-2.2682,-13.691
2.2795,1.5683e+05,76.449,-29.11,-23.489,2.6566,-2.2709,-13.694
2.2849,1.5683e+05,76.6,-29.352,-23.487,2.6628,-2.273,-13.696
2.2838,1.5683e+05,76.664,-29.43,-23.599,2.6696,-2.2749,-13.699
2.2783,1.5683e+05,76.662,-29.326,-23.854,2.6795,-2.2777,-13.702
2.2774,1.5683e+05,76.66,-29.311,-23.891,2.681,-2.2782,-13.702
2.2717,1.5683e+05,76.686,-29.219,-24.133,2.6945,-2.2823,-13.707
2.2791,1.5683e+05,76.838,-29.523,-23.997,2.7073,-2.2862,-13.711
2.2794,1.5683e+05,76.844,-29.53,-23.993,2.7076,-2.2863,-13.711
2.288,1.5682e+05,77.061,-29.839,-23.809,2.7195,-2.2903,-13.715
2.2918,1.5682e+05,77.146,-29.946,-23.749,2.7234,-2.2916,-13.717
2.2946,1.5681e+05,77.271,-30.249,-23.728,2.736,-2.2959,-13.721
2.2943,1.5681e+05,77.267,-30.25,-23.73,2.7361,-2.2959,-13.721
2.2846,1.5681e+05,77.193,-30.513,-23.953,2.7487,-2.3004,-13.725
2.2777,1.568e+05,77.132,-30.657,-24.048,2.7563,-2.3031,-13.726
2.2754,1.568e+05,77.112,-30.709,-24.064,2.7587,-2.3043,-13.727
2.2732,1.568e+05,77.092,-30.741,-24.072,2.7604,-2.3052,-13.727
2.2712,1.568e+05,77.072,-30.8,-24.072,2.7624,-2.3064,-13.728
2.2711,1.568e+05,77.071,-30.8,-24.072,2.7624,-2.3064,-13.728
2.2667,1.5679e+05,77.029,-30.994,-24.103,2.7682,-2.3094,-13.729
2.2667,1.5679e+05,77.028,-30.995,-24.104,2.7682,-2.3094,-13.729
2.2598,1.5678e+05,76.964,-31.283,-24.23,2.7757,-2.3138,-13.731
2.2596,1.5678e+05,76.96,-31.286,-24.232,2.7758,-2.3139,-13.731
2.2569,1.5677e+05,76.911,-31.467,-24.255,2.7807,-2.3165,-13.732
2.2568,1.5677e+05,76.911,-31.467,-24.255,2.7807,-2.3165,-13.732
2.2556,1.5674e+05,76.822,-31.842,-24.207,2.7905,-2.3222,-13.735
2.2555,1.5674e+05,76.817,-31.857,-24.205,2.791,-2.3224,-13.735
2.2544,1.5674e+05,76.786,-31.943,-24.195,2.7934,-2.3238,-13.736
2.2521,1.5672e+05,76.822,-32.327,-24.167,2.8019,-2.3287,-13.738
2.2496,1.5671e+05,76.824,-32.478,-24.173,2.8061,-2.331,-13.739
2.2484,1.567e+05,76.822,-32.558,-24.181,2.8084,-2.3323,-13.74
2.2417,1.5668e+05,76.8,-32.783,-24.199,2.8153,-2.3364,-13.742
2.241,1.5668e+05,76.795,-32.805,-24.203,2.8161,-2.3368,-13.742
2.2393,1.5667e+05,76.787,-32.892,-24.215,2.8188,-2.3382,-13.743
2.2378,1.5665e+05,76.812,-33.237,-24.207,2.8268,-2.3429,-13.745
2.2382,1.5665e+05,76.821,-33.293,-24.199,2.8277,-2.3434,-13.746
2.2383,1.5664e+05,76.854,-33.531,-24.164,2.8317,-2.3456,-13.747
2.233,1.566e+05,77.065,-34.14,-24.178,2.8447,-2.3533,-13.751
2.2314,1.5658e+05,77.235,-34.397,-24.223,2.8491,-2.3562,-13.753
2.2315,1.5657e+05,77.304,-34.52,-24.22,2.8512,-2.3574,-13.754
2.2329,1.5655e+05,77.421,-34.917,-24.041,2.8579,-2.3614,-13.756
2.2382,1.5652e+05,77.5,-35.424,-23.908,2.8686,-2.3682,-13.76
2.2359,1.5651e+05,77.52,-35.491,-23.919,2.8714,-2.37,-13.761
2.2359,1.5649e+05,77.53,-35.654,-23.851,2.8753,-2.3729,-13.762
2.2358,1.5649e+05,77.53,-35.655,-23.851,2.8753,-2.3729,-13.762
2.2321,1.5646e+05,77.536,-35.932,-23.758,2.8819,-2.3775,-13.763
2.232,1.5646e+05,77.536,-35.935,-23.757,2.882,-2.3775,-13.763
2.231,1.5645e+05,77.562,-36.085,-23.726,2.8849,-2.3795,-13.764
2.2311,1.5643e+05,77.634,-36.324,-23.675,2.8897,-2.3831,-13.766
2.2258,1.5639e+05,77.834,-36.644,-23.691,2.8985,-2.3891,-13.767
