"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.0587,1.2131e+05,-30.756,-24.899,-27.523,-7.3176,8.3497,-4.2795
2.0588,1.2129e+05,-32.019,-25.994,-25.762,-7.3562,8.3184,-4.314
2.0587,1.2122e+05,-33.847,-27.549,-24.206,-7.3953,8.2865,-4.3443
2.0585,1.2113e+05,-35.987,-29.361,-22.655,-7.4349,8.2539,-4.3706
2.0583,1.2103e+05,-38.174,-31.204,-20.94,-7.4751,8.2208,-4.3931
2.058,1.2093e+05,-40.265,-32.931,-18.972,-7.5157,8.1873,-4.4119
2.0576,1.2084e+05,-42.2,-34.496,-16.78,-7.5569,8.1533,-4.4271
2.0572,1.2075e+05,-43.971,-35.872,-14.373,-7.5986,8.119,-4.439
2.0567,1.2067e+05,-45.638,-37.128,-11.834,-7.6407,8.0844,-4.4475
2.0562,1.2059e+05,-47.222,-38.244,-9.2059,-7.6834,8.0497,-4.4529
2.0557,1.205e+05,-48.738,-39.287,-6.5311,-7.7265,8.0148,-4.4553
2.0552,1.2042e+05,-50.301,-40.278,-3.9128,-7.7701,7.9798,-4.4548
2.0547,1.2034e+05,-52.012,-41.427,-1.4019,-7.8141,7.9448,-4.4516
2.0543,1.2025e+05,-53.738,-42.39,1.1094,-7.8586,7.9099,-4.4458
2.0539,1.2017e+05,-55.461,-43.451,3.5833,-7.9036,7.8752,-4.4375
2.0534,1.2008e+05,-57.096,-44.317,6.0022,-7.9491,7.8406,-4.4269
2.0529,1.2e+05,-58.579,-44.999,8.3805,-7.9949,7.8063,-4.4141
2.0521,1.1991e+05,-59.465,-45.214,10.68,-8.0412,7.7724,-4.3992
2.0512,1.1982e+05,-59.774,-44.859,12.823,-8.088,7.7388,-4.3824
2.0497,1.1974e+05,-58.958,-43.569,14.722,-8.1352,7.7058,-4.3639
2.0481,1.1965e+05,-58.393,-42.617,16.475,-8.1828,7.6732,-4.3437
2.0458,1.1957e+05,-57.039,-40.849,17.889,-8.2308,7.6413,-4.322
2.0428,1.1949e+05,-55.65,-39.086,19.04,-8.2792,7.6101,-4.2989
2.0391,1.1941e+05,-54.356,-37.304,20.044,-8.328,7.5796,-4.2746
2.0343,1.1933e+05,-53.08,-35.646,20.799,-8.3772,7.5499,-4.2492
2.0269,1.1926e+05,-51.987,-33.955,21.465,-8.4268,7.5211,-4.2229
2.021,1.1918e+05,-51.409,-32.649,22.118,-8.4768,7.4933,-4.1957
2.0138,1.191e+05,-51.21,-31.537,22.929,-8.5272,7.4664,-4.1678
2.0076,1.1903e+05,-51.332,-30.472,23.723,-8.5779,7.4407,-4.1394
1.998,1.1895e+05,-51.328,-29.437,24.238,-8.629,7.4161,-4.1106
1.9907,1.1887e+05,-51.901,-28.508,24.988,-8.6805,7.3927,-4.0815
1.9839,1.1879e+05,-52.459,-27.585,25.596,-8.7323,7.3706,-4.0523
1.9762,1.1871e+05,-53.244,-26.692,26.297,-8.7845,7.3499,-4.023
1.9704,1.1863e+05,-54.464,-25.97,27.034,-8.837,7.3306,-3.9939
1.9657,1.1855e+05,-55.877,-25.074,27.789,-8.8898,7.3127,-3.9651
1.9612,1.1847e+05,-57.227,-24.134,28.344,-8.943,7.2965,-3.9367
1.9588,1.1838e+05,-58.844,-23.211,28.911,-8.9965,7.2818,-3.9088
1.9542,1.183e+05,-60.7,-22.005,29.305,-9.0503,7.2689,-3.8816
1.9516,1.1821e+05,-62.405,-20.77,29.259,-9.1045,7.2577,-3.8552
1.9487,1.1812e+05,-64.194,-19.315,28.992,-9.1589,7.2483,-3.8298
1.9452,1.1805e+05,-65.824,-17.604,27.849,-9.2137,7.2408,-3.8055
1.9373,1.18e+05,-67.118,-15.605,25.87,-9.2687,7.2353,-3.7824
1.9259,1.1803e+05,-66.944,-12.811,22.893,-9.324,7.2319,-3.7607
1.9095,1.1812e+05,-65.268,-9.187,19.183,-9.3796,7.2305,-3.7405
1.8939,1.1829e+05,-62.45,-4.422,15.616,-9.4355,7.2312,-3.7219
1.8798,1.1853e+05,-58.008,0.93144,12.301,-9.4916,7.2341,-3.7049
1.8715,1.1879e+05,-53.331,5.509,10.761,-9.5479,7.2391,-3.6895
1.8666,1.1899e+05,-49.67,8.4184,10.589,-9.6043,7.246,-3.6756
1.8638,1.1912e+05,-47.549,9.8415,10.922,-9.6608,7.2549,-3.6634
1.8577,1.1918e+05,-46.233,10.622,10.885,-9.7173,7.2657,-3.6526
1.8512,1.192e+05,-45.727,11.312,10.414,-9.7738,7.2784,-3.6434
1.8426,1.1919e+05,-45.335,12.09,9.4729,-9.8302,7.2929,-3.6357
1.8296,1.1917e+05,-44.655,12.874,8.1403,-9.8866,7.3092,-3.6295
1.8179,1.1913e+05,-43.85,13.719,6.7401,-9.9427,7.3272,-3.6247
1.8063,1.1909e+05,-43.419,14.662,5.363,-9.9987,7.3468,-3.6214
1.7946,1.1905e+05,-42.857,15.652,4.0577,-10.054,7.3681,-3.6195
1.7841,1.1901e+05,-42.9,16.835,2.8126,-10.11,7.391,-3.6191
1.7719,1.1896e+05,-42.546,17.86,1.5791,-10.165,7.4153,-3.62
1.7642,1.1891e+05,-42.7,18.975,0.54137,-10.219,7.4412,-3.6223
1.7597,1.1886e+05,-43.163,20.219,-0.56745,-10.273,7.4685,-3.626
1.7533,1.1881e+05,-43.499,21.438,-1.6219,-10.327,7.4971,-3.631
1.7466,1.1875e+05,-43.698,22.616,-2.6386,-10.38,7.5271,-3.6373
1.7408,1.1869e+05,-44.056,23.843,-3.6977,-10.433,7.5583,-3.6449
1.7375,1.1864e+05,-44.585,25.217,-4.8282,-10.485,7.5908,-3.6538
1.7352,1.1858e+05,-45.165,26.611,-5.898,-10.536,7.6244,-3.6639
1.7304,1.1851e+05,-45.563,27.873,-6.9706,-10.586,7.6593,-3.6753
1.7276,1.1845e+05,-45.952,29.237,-8.1183,-10.636,7.6952,-3.6878
1.7224,1.1838e+05,-46.26,30.603,-9.2221,-10.685,7.7322,-3.7016
1.7202,1.1831e+05,-46.561,32.031,-10.399,-10.734,7.7703,-3.7164
1.7169,1.1824e+05,-46.827,33.373,-11.555,-10.781,7.8094,-3.7324
1.7111,1.1817e+05,-46.822,34.596,-12.648,-10.828,7.8495,-3.7494
1.7075,1.181e+05,-46.813,35.795,-13.787,-10.874,7.8905,-3.7674
1.7004,1.1802e+05,-46.604,36.865,-14.817,-10.92,7.9325,-3.7864
1.6942,1.1795e+05,-46.287,38.008,-15.802,-10.965,7.9753,-3.8064
1.6867,1.1787e+05,-45.866,38.971,-16.854,-11.009,8.019,-3.8274
1.6799,1.1779e+05,-45.389,39.855,-17.845,-11.052,8.0635,-3.8492
1.6713,1.1771e+05,-44.891,40.803,-18.866,-11.095,8.1087,-3.8719
1.6593,1.1763e+05,-44.21,41.533,-19.575,-11.137,8.1547,-3.8955
1.6468,1.1755e+05,-43.396,42.212,-20.419,-11.178,8.2015,-3.9199
1.638,1.1746e+05,-42.894,42.977,-21.329,-11.218,8.2489,-3.945
1.6234,1.1738e+05,-42.109,43.65,-22.145,-11.257,8.2969,-3.9709
1.6115,1.1729e+05,-41.433,44.409,-22.938,-11.296,8.3455,-3.9975
1.5981,1.1721e+05,-40.728,45.304,-23.786,-11.334,8.3948,-4.0248
1.586,1.1712e+05,-40.014,46.026,-24.574,-11.371,8.4445,-4.0528
1.5719,1.1703e+05,-39.224,46.514,-25.259,-11.407,8.4948,-4.0813
1.5585,1.1694e+05,-38.603,47.231,-25.939,-11.442,8.5455,-4.1105
1.5448,1.1684e+05,-37.9,48.024,-26.683,-11.477,8.5967,-4.1402
1.5329,1.1675e+05,-37.255,48.806,-27.42,-11.51,8.6482,-4.1704
1.5213,1.1665e+05,-36.52,49.556,-28.201,-11.543,8.7002,-4.2011
1.5094,1.1656e+05,-35.935,50.204,-28.923,-11.575,8.7524,-4.2323
1.5031,1.1647e+05,-35.279,50.962,-29.618,-11.606,8.805,-4.2639
1.4865,1.1637e+05,-34.686,51.528,-30.2,-11.636,8.8578,-4.2959
1.4766,1.1627e+05,-34.173,52.28,-30.81,-11.666,8.9109,-4.3283
1.4667,1.1617e+05,-33.876,52.891,-31.345,-11.694,8.9641,-4.361
1.4567,1.1606e+05,-33.746,53.292,-31.658,-11.722,9.0175,-4.394
1.4409,1.1597e+05,-34.224,52.952,-31.108,-11.748,9.0711,-4.4273
1.424,1.1593e+05,-34.712,51.581,-29.828,-11.774,9.1247,-4.4608
1.4044,1.1598e+05,-34.117,49.077,-28.039,-11.799,9.1784,-4.4945
1.3805,1.1607e+05,-31.883,45.834,-26.042,-11.823,9.2321,-4.5284
1.3637,1.1616e+05,-27.889,43.341,-25.029,-11.846,9.2858,-4.5625
1.3519,1.1619e+05,-23.292,41.959,-25.041,-11.868,9.3395,-4.5967
1.338,1.1615e+05,-20.041,41.787,-25.697,-11.889,9.3931,-4.631
1.3262,1.1609e+05,-18.261,41.653,-26.021,-11.909,9.4467,-4.6655
1.3151,1.1604e+05,-17.179,41.411,-26.1,-11.928,9.5002,-4.7001
1.3038,1.1599e+05,-16.458,41.135,-26.141,-11.947,9.5537,-4.735
1.2935,1.1593e+05,-15.816,40.965,-26.185,-11.964,9.6071,-4.7699
1.2801,1.1588e+05,-15.302,40.937,-26.378,-11.981,9.6604,-4.8051
1.2708,1.1582e+05,-14.731,41.12,-26.667,-11.997,9.7136,-4.8405
1.2601,1.1575e+05,-14.253,41.502,-27.173,-12.012,9.7667,-4.876
1.2573,1.1569e+05,-13.716,42.217,-27.908,-12.027,9.8197,-4.9118
1.2443,1.1562e+05,-13.338,42.765,-28.536,-12.041,9.8725,-4.9478
1.2341,1.1555e+05,-12.965,43.472,-29.18,-12.054,9.9253,-4.984
1.2325,1.1548e+05,-12.589,44.61,-30.185,-12.066,9.9779,-5.0204
1.2291,1.154e+05,-12.211,45.602,-31.206,-12.078,10.03,-5.0571
1.2236,1.1533e+05,-11.764,46.423,-32.049,-12.089,10.083,-5.094
1.217,1.1525e+05,-11.379,47.434,-33.003,-12.099,10.135,-5.1312
1.2148,1.1517e+05,-10.969,48.299,-33.946,-12.108,10.187,-5.1686
1.2101,1.1509e+05,-10.577,49.228,-34.861,-12.118,10.238,-5.2064
1.2072,1.1501e+05,-10.2,50.164,-35.893,-12.126,10.29,-5.2443
1.2037,1.1492e+05,-9.7488,50.956,-36.804,-12.134,10.341,-5.2826
1.2001,1.1484e+05,-9.3195,51.596,-37.663,-12.141,10.393,-5.3212
1.1928,1.1475e+05,-8.8975,52.287,-38.611,-12.148,10.443,-5.36
1.1854,1.1466e+05,-8.5579,53.035,-39.607,-12.154,10.494,-5.3992
1.1862,1.1457e+05,-8.0131,53.603,-40.491,-12.16,10.545,-5.4386
1.1849,1.1448e+05,-7.6608,54.238,-41.434,-12.165,10.595,-5.4784
1.1803,1.1439e+05,-7.1929,54.832,-42.336,-12.17,10.645,-5.5186
1.1759,1.1429e+05,-6.8409,55.39,-43.256,-12.175,10.694,-5.559
1.173,1.142e+05,-6.4429,55.761,-44.221,-12.179,10.744,-5.5999
1.1689,1.141e+05,-6.1298,56.245,-45.27,-12.182,10.793,-5.641
1.1645,1.14e+05,-5.9466,56.568,-46.217,-12.185,10.842,-5.6826
1.157,1.139e+05,-6.0563,56.523,-47.286,-12.188,10.89,-5.7245
1.1508,1.1382e+05,-6.6281,55.963,-48.334,-12.191,10.938,-5.7667
1.1429,1.1378e+05,-7.7905,54.357,-48.928,-12.193,10.986,-5.8094
1.1334,1.1383e+05,-8.6665,51.547,-48.723,-12.195,11.034,-5.8524
1.1229,1.1394e+05,-8.5415,48.383,-47.491,-12.196,11.081,-5.8959
1.1168,1.1405e+05,-6.8475,45.63,-45.658,-12.198,11.128,-5.9397
1.1113,1.1408e+05,-4.5053,44.419,-44.277,-12.199,11.174,-5.984
1.1076,1.1406e+05,-2.8847,44.037,-43.698,-12.199,11.22,-6.0287
1.1049,1.1402e+05,-1.8931,43.16,-42.999,-12.2,11.266,-6.0738
1.0994,1.1397e+05,-1.5497,43.01,-43.046,-12.2,11.311,-6.1194
1.0943,1.1392e+05,-1.2406,42.545,-43.004,-12.2,11.356,-6.1654
1.0896,1.1385e+05,-0.93231,42.706,-43.5,-12.2,11.401,-6.2119
1.0813,1.1379e+05,-0.69843,42.675,-44.014,-12.2,11.445,-6.2588
1.0778,1.1372e+05,-0.52302,43.006,-45.03,-12.2,11.488,-6.3062
1.07,1.1365e+05,-0.18283,43.275,-45.877,-12.2,11.532,-6.3541
1.0661,1.1357e+05,0.081589,43.435,-46.803,-12.199,11.574,-6.4024
1.0603,1.1349e+05,0.25076,43.905,-48.014,-12.199,11.617,-6.4513
1.056,1.1341e+05,0.37039,43.815,-48.871,-12.198,11.659,-6.5006
1.0513,1.1332e+05,0.5216,43.938,-49.93,-12.198,11.7,-6.5505
1.0471,1.1323e+05,0.67764,44.282,-51.243,-12.197,11.741,-6.6008
1.0421,1.1314e+05,0.69977,43.965,-52.058,-12.196,11.781,-6.6517
1.038,1.1304e+05,0.72451,44.126,-53.294,-12.196,11.821,-6.7031
1.0303,1.1295e+05,0.77885,43.76,-54.033,-12.195,11.861,-6.7551
1.0275,1.1284e+05,0.78791,43.348,-54.903,-12.195,11.899,-6.8076
