"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.6623,1.0585e+05,16.74,0.63203,-0.59512,1.9599,-2.0424,-13.602
1.6621,1.0585e+05,16.748,0.62996,-0.59055,1.9601,-2.0424,-13.602
1.6523,1.0584e+05,17.392,0.19618,-0.40732,1.9787,-2.0432,-13.601
1.6429,1.0583e+05,17.726,-0.085037,-0.2997,1.9896,-2.0444,-13.6
1.6298,1.0582e+05,18.224,-0.57545,-0.17641,2.0067,-2.0454,-13.6
1.6198,1.0582e+05,18.579,-0.8293,-0.086823,2.0186,-2.0468,-13.599
1.6183,1.0581e+05,18.847,-1.2379,-0.23723,2.0334,-2.0479,-13.598
1.606,1.058e+05,19.142,-1.531,-0.035234,2.047,-2.0496,-13.597
1.6024,1.058e+05,19.4,-1.8431,0.021951,2.0594,-2.0506,-13.596
1.5901,1.0579e+05,19.698,-2.182,-0.12533,2.0745,-2.0526,-13.595
1.5923,1.0579e+05,19.822,-2.4937,-0.2807,2.0847,-2.0537,-13.594
1.5791,1.0578e+05,20.053,-2.8383,-0.41825,2.102,-2.056,-13.592
1.5782,1.0578e+05,20.123,-3.0231,-0.46368,2.1093,-2.0567,-13.592
1.5675,1.0577e+05,20.342,-3.3922,-0.37281,2.1278,-2.0599,-13.59
1.567,1.0577e+05,20.357,-3.417,-0.36847,2.1291,-2.0601,-13.59
1.5651,1.0577e+05,20.396,-3.4842,-0.36978,2.1326,-2.0605,-13.59
1.5521,1.0577e+05,20.648,-3.9622,-0.70105,2.1529,-2.0643,-13.588
1.5525,1.0576e+05,20.679,-4.0392,-0.76881,2.1553,-2.0647,-13.589
1.5526,1.0576e+05,20.684,-4.0536,-0.78199,2.1558,-2.0647,-13.589
1.5473,1.0576e+05,20.901,-4.5689,-0.9905,2.1768,-2.069,-13.587
1.5473,1.0576e+05,20.902,-4.5695,-0.99039,2.1768,-2.069,-13.587
1.5446,1.0576e+05,20.948,-4.6406,-0.99112,2.1808,-2.0699,-13.587
1.5421,1.0575e+05,20.992,-4.7092,-0.99349,2.1846,-2.0708,-13.586
1.5407,1.0575e+05,21.029,-4.7698,-0.99551,2.1877,-2.0715,-13.586
1.5402,1.0575e+05,21.171,-5.0138,-1.0032,2.1983,-2.0741,-13.587
1.5401,1.0575e+05,21.175,-5.0198,-1.0038,2.1986,-2.0742,-13.587
