"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
2.277,1.1864e+05,-12.809,-10.363,-11.727,-7.3176,8.3497,-4.2796
2.2742,1.1863e+05,-13.831,-11.258,-10.879,-7.3562,8.3184,-4.314
2.2701,1.186e+05,-15.294,-12.493,-10.449,-7.3953,8.2865,-4.3443
2.2655,1.1857e+05,-16.774,-13.738,-10.027,-7.4349,8.2539,-4.3706
2.2604,1.1854e+05,-18.09,-14.836,-9.3942,-7.4751,8.2208,-4.3931
2.2551,1.1851e+05,-19.265,-15.805,-8.5832,-7.5157,8.1873,-4.4119
2.2496,1.1849e+05,-20.317,-16.664,-7.6426,-7.5569,8.1533,-4.4271
2.244,1.1846e+05,-21.271,-17.421,-6.6025,-7.5986,8.119,-4.439
2.2383,1.1844e+05,-22.179,-18.105,-5.4986,-7.6407,8.0844,-4.4475
2.2326,1.1842e+05,-23.021,-18.702,-4.366,-7.6834,8.0497,-4.4529
2.2272,1.184e+05,-23.787,-19.244,-3.1948,-7.7265,8.0148,-4.4553
2.2219,1.1838e+05,-24.518,-19.714,-2.0426,-7.7701,7.9798,-4.4548
2.2171,1.1836e+05,-25.182,-20.116,-0.89852,-7.8141,7.9448,-4.4516
2.2122,1.1834e+05,-25.791,-20.438,0.22588,-7.8587,7.9099,-4.4458
2.207,1.1832e+05,-26.277,-20.623,1.3591,-7.9036,7.8752,-4.4375
2.2013,1.1829e+05,-26.647,-20.694,2.4659,-7.9491,7.8406,-4.4269
2.1952,1.1827e+05,-26.924,-20.681,3.5488,-7.9949,7.8063,-4.4141
2.188,1.1825e+05,-27.013,-20.503,4.5993,-8.0412,7.7724,-4.3992
2.1802,1.1823e+05,-27.004,-20.198,5.5889,-8.088,7.7388,-4.3824
2.1708,1.1821e+05,-26.851,-19.772,6.5609,-8.1352,7.7058,-4.3639
2.1601,1.1819e+05,-26.597,-19.275,7.3834,-8.1827,7.6732,-4.3437
2.1504,1.1817e+05,-26.48,-18.821,8.1686,-8.2308,7.6413,-4.322
2.1383,1.1815e+05,-26.293,-18.281,8.8901,-8.2792,7.6101,-4.2989
