"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.1835,1.5849e+05,-74.813,-60.544,-67.794,-7.3176,8.3497,-4.2796
4.1843,1.5832e+05,-77.768,-63.183,-63.044,-7.3562,8.3184,-4.314
4.1848,1.58e+05,-81.582,-66.488,-58.602,-7.3953,8.2865,-4.3443
4.1851,1.5759e+05,-85.798,-70.094,-53.983,-7.4349,8.2539,-4.3706
4.1853,1.5715e+05,-90.055,-73.703,-49.096,-7.4751,8.2208,-4.3931
4.1854,1.5674e+05,-94.09,-77.036,-43.805,-7.5157,8.1873,-4.4119
4.1853,1.5632e+05,-97.954,-80.112,-38.347,-7.5569,8.1533,-4.4271
4.1852,1.5591e+05,-101.54,-82.881,-32.582,-7.5986,8.119,-4.439
4.185,1.5553e+05,-104.81,-85.273,-26.518,-7.6407,8.0844,-4.4475
4.1847,1.5511e+05,-107.9,-87.392,-20.35,-7.6834,8.0497,-4.4529
4.1844,1.5472e+05,-110.75,-89.261,-14.04,-7.7265,8.0148,-4.4553
4.184,1.5432e+05,-113.35,-90.766,-7.7528,-7.7701,7.9798,-4.4548
4.1836,1.539e+05,-116.03,-92.29,-1.5098,-7.8141,7.9448,-4.4516
4.1831,1.5351e+05,-118.79,-93.601,4.4912,-7.8587,7.9099,-4.4458
4.1827,1.531e+05,-121.42,-94.891,10.5,-7.9036,7.8752,-4.4375
4.1822,1.5267e+05,-124.82,-96.505,16.237,-7.9491,7.8406,-4.4269
4.1818,1.5225e+05,-128.26,-98.056,21.934,-7.9949,7.8063,-4.4141
4.1813,1.5183e+05,-131.7,-99.566,27.455,-8.0412,7.7724,-4.3992
4.1806,1.5139e+05,-134.86,-100.5,32.817,-8.088,7.7388,-4.3824
4.1795,1.5093e+05,-135.21,-99.369,37.479,-8.1352,7.7058,-4.3639
4.1783,1.5051e+05,-136.74,-99.069,42.427,-8.1827,7.6732,-4.3437
4.1766,1.5007e+05,-135.03,-96.008,46.158,-8.2308,7.6413,-4.322
4.1742,1.4963e+05,-132.7,-92.57,49.268,-8.2792,7.6101,-4.2989
4.1713,1.4921e+05,-129.66,-88.405,51.689,-8.328,7.5796,-4.2746
4.1674,1.4882e+05,-126.47,-84.146,53.45,-8.3772,7.5499,-4.2492
4.1592,1.4844e+05,-121.72,-78.68,54.012,-8.4268,7.5211,-4.2229
4.153,1.4804e+05,-118.93,-74.602,54.992,-8.4768,7.4933,-4.1957
4.1434,1.4765e+05,-116.92,-70.854,55.796,-8.5272,7.4665,-4.1678
4.1361,1.4726e+05,-116,-67.419,56.575,-8.5779,7.4407,-4.1394
4.123,1.4687e+05,-114.56,-64.126,56.594,-8.629,7.4161,-4.1106
4.1122,1.4646e+05,-114.13,-60.692,56.976,-8.6805,7.3927,-4.0815
4.1014,1.4607e+05,-114.41,-57.906,57.152,-8.7323,7.3706,-4.0522
4.0914,1.4567e+05,-115.71,-55.702,57.889,-8.7845,7.3499,-4.023
4.0803,1.4527e+05,-117.83,-53.628,58.521,-8.837,7.3306,-3.9939
4.0719,1.4486e+05,-120.53,-51.415,59.187,-8.8898,7.3127,-3.9651
4.0645,1.4446e+05,-123.26,-49.091,59.524,-8.943,7.2965,-3.9367
4.06,1.4406e+05,-127.23,-47.267,60.276,-8.9965,7.2818,-3.9088
