"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
116,116,4.1835,1.6094e+05,-30.105,-24.398,-26.939,-7.3176,8.3497,-4.2796
116,116,4.1852,1.6088e+05,-31.325,-25.497,-25.195,-7.3562,8.3184,-4.314
116,116,4.1857,1.6079e+05,-33.123,-27.049,-23.593,-7.3953,8.2865,-4.3443
116,116,4.1854,1.6066e+05,-35.288,-28.879,-22.039,-7.4349,8.2539,-4.3706
116,116,4.1844,1.6053e+05,-37.489,-30.713,-20.265,-7.4751,8.2208,-4.3931
116,116,4.1827,1.6039e+05,-39.579,-32.433,-18.21,-7.5157,8.1873,-4.4119
116,116,4.1804,1.6026e+05,-41.521,-33.981,-15.886,-7.5569,8.1533,-4.4271
116,116,4.1775,1.6014e+05,-43.268,-35.349,-13.327,-7.5986,8.119,-4.439
116,116,4.174,1.6002e+05,-44.86,-36.546,-10.583,-7.6407,8.0844,-4.4475
116,116,4.17,1.599e+05,-46.348,-37.57,-7.7942,-7.6834,8.0497,-4.4529
116,116,4.1655,1.5978e+05,-47.692,-38.461,-4.9598,-7.7265,8.0148,-4.4553
116,116,4.1605,1.5967e+05,-49.05,-39.296,-2.2144,-7.7701,7.9798,-4.4548
116,116,4.1554,1.5955e+05,-50.397,-40.061,0.47414,-7.8141,7.9448,-4.4516
116,116,4.1501,1.5944e+05,-51.739,-40.757,3.097,-7.8587,7.9099,-4.4458
116,116,4.145,1.5931e+05,-53.214,-41.5,5.5733,-7.9036,7.8752,-4.4375
116,116,4.1403,1.5919e+05,-54.673,-42.175,7.9949,-7.9491,7.8406,-4.4269
116,116,4.1357,1.5907e+05,-56.112,-42.75,10.387,-7.9949,7.8063,-4.4141
116,116,4.1305,1.5894e+05,-57.236,-43.093,12.698,-8.0412,7.7724,-4.3992
116,116,4.1245,1.5881e+05,-58.141,-43.16,14.91,-8.088,7.7388,-4.3824
116,116,4.1157,1.5869e+05,-58.711,-42.81,16.963,-8.1352,7.7058,-4.3639
116,116,4.1046,1.5857e+05,-58.646,-42.079,18.722,-8.1827,7.6732,-4.3437
116,116,4.0944,1.5845e+05,-58.97,-41.525,20.421,-8.2308,7.6413,-4.322
116,116,4.0797,1.5833e+05,-58.626,-40.375,21.796,-8.2792,7.6101,-4.2989
116,116,4.0621,1.5821e+05,-58.255,-39.169,22.989,-8.328,7.5796,-4.2746
116,116,4.0399,1.5809e+05,-57.804,-37.907,23.941,-8.3772,7.5499,-4.2492
116,116,4.0144,1.5796e+05,-57.463,-36.538,24.776,-8.4268,7.5211,-4.2229
116,116,3.9842,1.5782e+05,-57.313,-35.402,25.706,-8.4768,7.4933,-4.1957
116,116,3.9516,1.5768e+05,-57.281,-34.288,26.568,-8.5272,7.4665,-4.1678
116,116,3.9173,1.5754e+05,-57.374,-33.15,27.419,-8.5779,7.4407,-4.1394
116,116,3.87,1.5742e+05,-57.293,-31.895,28.036,-8.629,7.4161,-4.1106
116,116,3.8223,1.5731e+05,-57.439,-30.649,28.669,-8.6805,7.3927,-4.0815
116,116,3.7797,1.5721e+05,-57.785,-29.459,29.184,-8.7323,7.3706,-4.0522
116,116,3.7289,1.571e+05,-58.167,-28.173,29.41,-8.7845,7.3499,-4.023
116,116,3.6834,1.5698e+05,-58.897,-26.871,29.585,-8.837,7.3306,-3.9939
116,116,3.6421,1.5684e+05,-60.196,-25.648,29.859,-8.8898,7.3127,-3.9651
116,116,3.5929,1.5668e+05,-61.624,-24.452,30.027,-8.943,7.2965,-3.9367
116,116,3.5503,1.5649e+05,-63.458,-23.172,30.364,-8.9965,7.2818,-3.9088
116,116,3.5133,1.563e+05,-65.486,-21.897,30.708,-9.0504,7.2689,-3.8816
116,116,3.4745,1.5613e+05,-66.963,-20.658,30.664,-9.1045,7.2577,-3.8552
116,116,3.4308,1.56e+05,-68.272,-19.247,29.811,-9.1589,7.2483,-3.8298
116,116,3.3945,1.5592e+05,-69.316,-17.746,28.006,-9.2137,7.2408,-3.8055
116,116,3.3262,1.5589e+05,-69.483,-15.723,24.67,-9.2687,7.2353,-3.7824
116,116,3.2351,1.5594e+05,-68.498,-12.831,20.018,-9.324,7.2319,-3.7607
116,116,3.1274,1.5605e+05,-66.244,-8.5397,14.833,-9.3796,7.2305,-3.7405
116,116,3.0341,1.5622e+05,-62.919,-2.2827,10.217,-9.4355,7.2312,-3.7218
116,116,2.9657,1.564e+05,-59.057,5.7957,6.1862,-9.4916,7.2341,-3.7048
116,116,2.9989,1.5623e+05,-61.174,12.457,2.022,-9.5735,7.2427,-3.7228
116,116,3.0019,1.5618e+05,-61.929,13.788,1.8959,-9.5817,7.2429,-3.7198
116,116,2.997,1.5612e+05,-62.628,14.827,1.5526,-9.5882,7.2439,-3.7176
116,116,2.9975,1.5611e+05,-62.691,14.905,1.5037,-9.589,7.2441,-3.7176
116,116,2.9977,1.5605e+05,-63.68,15.485,1.5554,-9.5954,7.2443,-3.7177
116,116,2.9984,1.5604e+05,-63.803,15.54,1.5752,-9.596,7.2443,-3.7177
116,116,2.9979,1.5601e+05,-64.219,15.766,1.5028,-9.5983,7.2448,-3.7177
116,116,3.0033,1.5589e+05,-65.829,16.654,1.2689,-9.6066,7.246,-3.7179
116,116,3.0169,1.5558e+05,-70.05,18,1.1665,-9.6223,7.2485,-3.7191
116,116,3.024,1.5538e+05,-72.635,18.796,1.1295,-9.6308,7.25,-3.7202
116,116,3.0273,1.5524e+05,-74.19,19.252,1.1268,-9.635,7.2508,-3.7206
116,116,3.0281,1.5523e+05,-74.305,19.296,1.1212,-9.6353,7.2508,-3.7206
116,116,3.0276,1.5518e+05,-74.832,19.421,1.0267,-9.6367,7.2513,-3.7207
116,116,3.024,1.5502e+05,-76.732,19.642,1.0754,-9.6423,7.2528,-3.7215
116,116,3.0244,1.55e+05,-76.981,19.684,1.09,-9.643,7.2529,-3.7216
116,116,3.0307,1.5471e+05,-80.252,20.311,0.8649,-9.6516,7.2546,-3.7225
116,116,3.0309,1.5464e+05,-80.928,20.471,0.71809,-9.6533,7.2551,-3.7225
116,116,3.0309,1.5464e+05,-80.934,20.448,0.74565,-9.6533,7.2551,-3.7226
116,116,3.0309,1.5464e+05,-80.934,20.448,0.74565,-9.6533,7.2551,-3.7226
116,116,3.0306,1.5431e+05,-84.517,21.099,0.8006,-9.661,7.2565,-3.7234
116,116,3.0304,1.5419e+05,-85.71,21.285,0.85254,-9.6635,7.2569,-3.7237
