"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.1835,1.5392e+05,-14.028,-11.349,-12.844,-7.3176,8.3497,-4.2796
4.1865,1.5387e+05,-15.162,-12.346,-11.802,-7.3562,8.3184,-4.314
4.186,1.5381e+05,-16.71,-13.659,-11.214,-7.3953,8.2865,-4.3443
4.1816,1.5374e+05,-18.242,-14.952,-10.639,-7.4349,8.2539,-4.3706
4.1711,1.5367e+05,-19.582,-16.072,-9.8478,-7.4751,8.2208,-4.3931
4.1535,1.5361e+05,-20.76,-17.043,-8.8822,-7.5157,8.1873,-4.4119
4.1294,1.5355e+05,-21.806,-17.89,-7.7929,-7.5569,8.1533,-4.4271
4.0993,1.5349e+05,-22.74,-18.619,-6.6089,-7.5986,8.119,-4.439
4.065,1.5343e+05,-23.608,-19.256,-5.3625,-7.6407,8.0844,-4.4475
4.0275,1.5337e+05,-24.389,-19.792,-4.079,-7.6834,8.0497,-4.4529
3.9885,1.5332e+05,-25.089,-20.25,-2.7671,-7.7265,8.0148,-4.4553
3.9486,1.5326e+05,-25.732,-20.619,-1.4716,-7.7701,7.9798,-4.4548
3.9098,1.532e+05,-26.301,-20.903,-0.18966,-7.8141,7.9448,-4.4516
3.8708,1.5314e+05,-26.81,-21.104,1.064,-7.8587,7.9099,-4.4458
3.8306,1.5308e+05,-27.219,-21.183,2.3374,-7.9036,7.8752,-4.4375
3.786,1.5302e+05,-27.55,-21.169,3.5818,-7.9491,7.8406,-4.4269
3.738,1.5296e+05,-27.827,-21.095,4.7955,-7.9949,7.8063,-4.4141
3.6828,1.5289e+05,-27.996,-20.9,5.9779,-8.0412,7.7724,-4.3992
3.6228,1.5283e+05,-28.103,-20.616,7.1073,-8.088,7.7388,-4.3824
3.5545,1.5276e+05,-28.118,-20.247,8.2157,-8.1352,7.7058,-4.3639
3.4803,1.527e+05,-28.097,-19.829,9.1887,-8.1827,7.6732,-4.3437
3.4066,1.5264e+05,-28.138,-19.39,10.1,-8.2308,7.6413,-4.322
3.3202,1.5257e+05,-28.159,-18.902,10.924,-8.2792,7.6101,-4.2989
3.2267,1.5251e+05,-28.247,-18.426,11.674,-8.328,7.5796,-4.2746
3.1265,1.5244e+05,-28.407,-17.972,12.323,-8.3772,7.5499,-4.2492
3.0222,1.5237e+05,-28.646,-17.504,12.979,-8.4268,7.5211,-4.2229
2.9137,1.523e+05,-28.952,-17.067,13.635,-8.4768,7.4933,-4.1957
2.808,1.5222e+05,-29.3,-16.647,14.292,-8.5272,7.4665,-4.1678
2.7075,1.5215e+05,-29.641,-16.168,14.924,-8.5779,7.4407,-4.1394
2.5979,1.5208e+05,-29.951,-15.638,15.453,-8.629,7.4161,-4.1106
2.4957,1.5201e+05,-30.252,-15.042,15.904,-8.6805,7.3927,-4.0815
2.4091,1.5195e+05,-30.574,-14.424,16.227,-8.7323,7.3706,-4.0522
2.3137,1.5188e+05,-30.962,-13.764,16.382,-8.7845,7.3499,-4.023
2.2265,1.5181e+05,-31.475,-13.072,16.459,-8.837,7.3306,-3.9939
2.1553,1.5174e+05,-32.187,-12.365,16.52,-8.8898,7.3127,-3.9651
2.069,1.5166e+05,-33.071,-11.674,16.567,-8.943,7.2965,-3.9367
1.9961,1.5157e+05,-34.064,-10.928,16.659,-8.9965,7.2818,-3.9088
1.9381,1.5148e+05,-35.097,-10.147,16.752,-9.0504,7.2689,-3.8816
1.8671,1.5139e+05,-35.937,-9.3443,16.64,-9.1045,7.2577,-3.8552
1.8003,1.5132e+05,-36.569,-8.4187,16.078,-9.1589,7.2483,-3.8298
1.7396,1.5127e+05,-36.956,-7.4284,14.891,-9.2137,7.2408,-3.8055
1.6624,1.5124e+05,-36.925,-6.2808,12.844,-9.2687,7.2353,-3.7824
1.5644,1.5123e+05,-36.272,-4.9246,10.084,-9.324,7.2319,-3.7607
1.4672,1.5124e+05,-34.86,-3.2211,7.119,-9.3796,7.2305,-3.7405
1.3859,1.5126e+05,-33.045,-1.0785,4.6022,-9.4355,7.2312,-3.7218
1.3329,1.5125e+05,-31.56,1.5713,2.7407,-9.4916,7.2341,-3.7048
1.3129,1.5111e+05,-33.579,3.9718,1.4414,-9.5735,7.2427,-3.7228
1.3121,1.5108e+05,-34.264,4.5445,1.4325,-9.5817,7.2429,-3.7198
1.3054,1.5106e+05,-34.84,4.9836,1.2934,-9.5882,7.2439,-3.7176
1.3054,1.5105e+05,-34.88,5.017,1.2722,-9.589,7.2441,-3.7176
1.3043,1.5102e+05,-35.576,5.2954,1.3433,-9.5954,7.2443,-3.7177
1.3044,1.5102e+05,-35.654,5.324,1.356,-9.596,7.2443,-3.7177
1.303,1.5101e+05,-35.91,5.43,1.3288,-9.5983,7.2448,-3.7177
1.3029,1.5096e+05,-36.874,5.867,1.2488,-9.6066,7.246,-3.7179
1.3058,1.5085e+05,-39.23,6.5736,1.2014,-9.6223,7.2485,-3.7191
1.3094,1.5078e+05,-40.578,7.0213,1.1638,-9.6308,7.25,-3.7202
1.3092,1.5074e+05,-41.44,7.2717,1.1586,-9.635,7.2508,-3.7206
1.3098,1.5073e+05,-41.502,7.2972,1.1556,-9.6353,7.2508,-3.7206
1.3086,1.5072e+05,-41.789,7.367,1.1071,-9.6367,7.2513,-3.7207
1.3083,1.5066e+05,-42.818,7.5042,1.0501,-9.6423,7.2528,-3.7215
1.3087,1.5065e+05,-42.953,7.5335,1.0515,-9.643,7.2529,-3.7216
1.303,1.5056e+05,-44.756,8.0244,1.0009,-9.6516,7.2546,-3.7225
1.2998,1.5054e+05,-45.135,8.1419,0.95543,-9.6533,7.2551,-3.7225
1.2997,1.5054e+05,-45.136,8.1331,0.96834,-9.6533,7.2551,-3.7226
1.2997,1.5054e+05,-45.136,8.1331,0.96834,-9.6533,7.2551,-3.7226
1.295,1.5043e+05,-47.072,8.5206,0.93421,-9.661,7.2565,-3.7234
1.2936,1.5039e+05,-47.718,8.6308,0.93569,-9.6635,7.2569,-3.7237
1.2936,1.5039e+05,-47.718,8.6308,0.93569,-9.6635,7.2569,-3.7237
1.2925,1.5034e+05,-48.645,8.8211,0.91356,-9.6671,7.2574,-3.7239
1.2926,1.5034e+05,-48.67,8.8287,0.91331,-9.6672,7.2574,-3.7239
1.2926,1.5033e+05,-48.926,8.8918,0.90296,-9.6682,7.2575,-3.7239
1.2933,1.5031e+05,-49.294,8.9858,0.89754,-9.6696,7.2576,-3.724
1.2973,1.5019e+05,-51.283,9.4883,0.84585,-9.6765,7.259,-3.7248
1.2962,1.5007e+05,-53.113,9.8557,0.74247,-9.6829,7.2604,-3.7252
1.2962,1.5007e+05,-53.113,9.8557,0.74247,-9.6829,7.2604,-3.7252
1.295,1.5006e+05,-53.4,9.8913,0.72447,-9.6839,7.2607,-3.7253
1.3003,1.498e+05,-57.321,10.853,0.80592,-9.6959,7.2629,-3.7263
1.3002,1.4977e+05,-57.722,10.97,0.78674,-9.6971,7.2631,-3.7263
1.3002,1.4977e+05,-57.722,10.97,0.78674,-9.6971,7.2631,-3.7263
1.3007,1.4977e+05,-57.821,11.006,0.78602,-9.6974,7.2631,-3.7263
1.3007,1.4977e+05,-57.821,11.006,0.78602,-9.6974,7.2631,-3.7263
1.2924,1.4948e+05,-62.019,11.941,0.77575,-9.7094,7.2657,-3.7271
1.292,1.4947e+05,-62.165,11.961,0.79208,-9.7098,7.2658,-3.7272
1.2902,1.4939e+05,-63.18,12.218,0.7953,-9.7126,7.2664,-3.7272
1.2875,1.4922e+05,-65.617,12.789,0.90614,-9.7192,7.2677,-3.7278
1.2855,1.4917e+05,-66.233,12.896,0.93191,-9.7207,7.2681,-3.728
1.2855,1.4909e+05,-67.285,13.153,0.96483,-9.7233,7.2687,-3.7282
1.2877,1.4897e+05,-68.929,13.629,0.98503,-9.7274,7.2696,-3.7282
1.2891,1.4893e+05,-69.406,13.768,1.0167,-9.7286,7.2698,-3.7283
1.2864,1.4861e+05,-73.208,14.781,1.2975,-9.7378,7.2719,-3.729
1.2842,1.4855e+05,-73.901,14.964,1.3436,-9.7395,7.2722,-3.729
1.2864,1.4839e+05,-75.877,15.497,1.3923,-9.7441,7.2731,-3.7291
