"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.8281,1.0561e+05,26.397,-1.4246,-3.8739,1.9599,-2.0424,-13.602
1.8279,1.0561e+05,26.408,-1.4278,-3.8694,1.9601,-2.0424,-13.602
1.8208,1.0558e+05,27.255,-1.995,-3.723,1.9787,-2.0432,-13.601
1.8142,1.0556e+05,27.706,-2.3592,-3.6375,1.9896,-2.0444,-13.6
1.8037,1.0554e+05,28.399,-2.951,-3.512,2.0067,-2.0454,-13.6
1.7951,1.0553e+05,28.875,-3.276,-3.4607,2.0186,-2.0468,-13.599
1.7935,1.0551e+05,29.213,-3.8025,-3.7289,2.0334,-2.0479,-13.598
1.787,1.055e+05,29.661,-4.1571,-3.4575,2.047,-2.0496,-13.597
1.7841,1.0548e+05,30.039,-4.5543,-3.3807,2.0594,-2.0506,-13.596
1.769,1.0546e+05,30.427,-4.9972,-3.6534,2.0745,-2.0526,-13.595
1.769,1.0545e+05,30.587,-5.4368,-3.9036,2.0847,-2.0537,-13.594
1.7546,1.0544e+05,30.866,-5.9521,-4.1837,2.102,-2.056,-13.592
1.7531,1.0543e+05,30.987,-6.1855,-4.2249,2.1093,-2.0567,-13.592
1.7436,1.0542e+05,31.396,-6.6484,-4.0553,2.1278,-2.0599,-13.59
1.7427,1.0542e+05,31.425,-6.6707,-4.0448,2.1291,-2.0601,-13.59
1.7396,1.0542e+05,31.493,-6.7356,-4.0419,2.1326,-2.0605,-13.59
1.7198,1.054e+05,31.706,-7.4932,-4.7134,2.1529,-2.0643,-13.588
1.7189,1.054e+05,31.721,-7.6214,-4.8389,2.1553,-2.0647,-13.589
1.7187,1.054e+05,31.723,-7.6439,-4.8622,2.1558,-2.0647,-13.589
1.7089,1.0538e+05,32.028,-8.4003,-5.2182,2.1768,-2.069,-13.587
1.7089,1.0538e+05,32.029,-8.4011,-5.2179,2.1768,-2.069,-13.587
1.7066,1.0538e+05,32.127,-8.4882,-5.1991,2.1808,-2.0699,-13.587
1.7043,1.0537e+05,32.218,-8.5718,-5.183,2.1846,-2.0708,-13.586
1.7031,1.0537e+05,32.295,-8.6481,-5.1698,2.1877,-2.0715,-13.586
1.7026,1.0536e+05,32.576,-8.9672,-5.1223,2.1983,-2.0741,-13.587
1.7026,1.0536e+05,32.583,-8.9748,-5.1214,2.1986,-2.0742,-13.587
1.6952,1.0535e+05,32.728,-9.354,-5.3565,2.2086,-2.0768,-13.586
1.6909,1.0534e+05,32.87,-9.804,-5.6335,2.2184,-2.0794,-13.587
1.6906,1.0534e+05,32.878,-9.8268,-5.6469,2.2189,-2.0796,-13.587
1.6904,1.0534e+05,32.884,-9.8401,-5.6544,2.2192,-2.0796,-13.587
1.6904,1.0534e+05,32.884,-9.8401,-5.6544,2.2192,-2.0796,-13.587
1.6825,1.0532e+05,33.097,-10.265,-5.8072,2.2315,-2.0831,-13.586
1.6831,1.0531e+05,33.265,-10.53,-5.8334,2.2398,-2.0856,-13.586
1.6828,1.0531e+05,33.276,-10.545,-5.8434,2.2403,-2.0857,-13.586
1.6821,1.0531e+05,33.308,-10.582,-5.8607,2.2415,-2.0861,-13.586
1.6821,1.0531e+05,33.308,-10.582,-5.8602,2.2415,-2.0862,-13.586
1.6732,1.053e+05,33.607,-11.014,-6.1153,2.2542,-2.0901,-13.586
1.6739,1.0529e+05,33.747,-11.224,-6.1327,2.2603,-2.0921,-13.586
1.675,1.0529e+05,33.829,-11.323,-6.1074,2.2637,-2.0933,-13.586
1.6756,1.0528e+05,33.904,-11.41,-6.0835,2.267,-2.0944,-13.586
1.6756,1.0528e+05,33.906,-11.412,-6.084,2.2671,-2.0945,-13.586
1.6722,1.0527e+05,34.12,-11.719,-6.2059,2.2761,-2.0975,-13.586
1.6715,1.0526e+05,34.207,-11.855,-6.2603,2.2797,-2.0986,-13.586
1.6699,1.0525e+05,34.354,-12.034,-6.3079,2.2847,-2.1007,-13.586
1.6682,1.0525e+05,34.484,-12.206,-6.3643,2.2896,-2.1025,-13.586
1.6681,1.0523e+05,34.665,-12.488,-6.4688,2.2964,-2.105,-13.587
1.6685,1.0523e+05,34.778,-12.633,-6.4832,2.2999,-2.1065,-13.587
1.6684,1.0522e+05,34.897,-12.761,-6.4689,2.3035,-2.108,-13.587
1.664,1.0521e+05,35.137,-13.149,-6.7436,2.3122,-2.1114,-13.588
1.6706,1.0519e+05,35.497,-13.632,-6.6266,2.324,-2.1167,-13.59
1.6713,1.0519e+05,35.513,-13.658,-6.6132,2.3247,-2.1169,-13.59
1.6896,1.0516e+05,35.903,-14.315,-6.5183,2.3361,-2.1218,-13.594
1.6849,1.0514e+05,36.235,-14.765,-6.9357,2.3442,-2.126,-13.596
1.6842,1.0514e+05,36.272,-14.82,-6.99,2.3452,-2.1265,-13.596
1.6834,1.0514e+05,36.336,-14.908,-7.0701,2.3468,-2.1273,-13.596
1.679,1.0512e+05,36.551,-15.168,-7.3101,2.352,-2.1301,-13.597
1.6772,1.0512e+05,36.619,-15.234,-7.3656,2.3536,-2.1311,-13.597
1.6761,1.0511e+05,36.737,-15.371,-7.4734,2.3563,-2.1325,-13.598
1.6757,1.0509e+05,37.074,-15.651,-7.586,2.3627,-2.1364,-13.599
1.6782,1.0508e+05,37.397,-15.937,-7.6169,2.3691,-2.1406,-13.601
1.6855,1.0504e+05,38.005,-16.566,-7.7215,2.3829,-2.1487,-13.604
1.6858,1.0504e+05,38.01,-16.574,-7.7231,2.3829,-2.1487,-13.604
1.6883,1.0503e+05,38.216,-16.799,-7.7775,2.3879,-2.1514,-13.606
1.6883,1.0503e+05,38.217,-16.799,-7.7778,2.3879,-2.1514,-13.606
1.6966,1.05e+05,38.793,-17.348,-7.885,2.3994,-2.1581,-13.609
1.7035,1.0496e+05,39.412,-17.876,-8.1351,2.4125,-2.1651,-13.613
1.7037,1.0496e+05,39.527,-17.994,-8.2789,2.4162,-2.1669,-13.614
1.7125,1.0492e+05,40.141,-18.452,-8.4375,2.4289,-2.1739,-13.618
1.7152,1.0491e+05,40.336,-18.602,-8.5052,2.4332,-2.1762,-13.62
1.7225,1.0489e+05,40.738,-18.953,-8.6859,2.4427,-2.1808,-13.623
1.7239,1.0489e+05,40.779,-18.997,-8.7,2.4441,-2.1816,-13.624
1.7346,1.0486e+05,41.252,-19.425,-8.9924,2.4597,-2.1895,-13.629
1.7359,1.0486e+05,41.279,-19.438,-9.0259,2.4614,-2.1903,-13.63
1.7404,1.0484e+05,41.504,-19.583,-9.235,2.4697,-2.194,-13.633
1.746,1.0483e+05,41.843,-19.783,-9.3996,2.4783,-2.1984,-13.637
1.7492,1.0481e+05,42.228,-20.035,-9.6184,2.4942,-2.2069,-13.641
1.7513,1.048e+05,42.687,-20.205,-9.7499,2.5087,-2.2148,-13.645
1.753,1.0479e+05,42.798,-20.211,-9.8236,2.5177,-2.2192,-13.647
1.7564,1.0479e+05,42.914,-20.226,-9.8449,2.5264,-2.224,-13.65
1.7597,1.0478e+05,43.063,-20.259,-10.021,2.5392,-2.2298,-13.654
1.7615,1.0478e+05,43.131,-20.272,-10.042,2.5421,-2.2312,-13.656
1.7709,1.0478e+05,43.462,-20.238,-10.078,2.5603,-2.2388,-13.662
1.7714,1.0478e+05,43.49,-20.232,-10.089,2.562,-2.2394,-13.662
1.7756,1.0478e+05,43.67,-20.226,-10.167,2.5712,-2.243,-13.666
1.7861,1.0478e+05,43.762,-20.233,-10.177,2.5806,-2.2464,-13.67
1.7913,1.0478e+05,43.817,-20.228,-10.213,2.5865,-2.2482,-13.672
1.7937,1.0478e+05,43.844,-20.216,-10.223,2.5898,-2.2493,-13.673
1.7986,1.0478e+05,43.935,-20.225,-10.333,2.5973,-2.252,-13.676
1.7995,1.0478e+05,43.918,-20.246,-10.453,2.6035,-2.2543,-13.678
1.8013,1.0478e+05,43.933,-20.343,-10.733,2.6144,-2.2579,-13.681
