"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.5501,1.6061e+05,20.616,-1.4665,0.19699,1.9599,-2.0424,-13.602
1.55,1.6061e+05,20.624,-1.4671,0.19947,1.9601,-2.0424,-13.602
1.5282,1.6059e+05,21.522,-1.6642,0.45567,1.9787,-2.0432,-13.601
1.5193,1.6058e+05,22.035,-1.7879,0.4983,1.9896,-2.0444,-13.6
1.5127,1.6056e+05,22.87,-2.0449,0.6181,2.0067,-2.0454,-13.6
1.5069,1.6054e+05,23.394,-2.1656,0.63644,2.0186,-2.0468,-13.599
1.5003,1.6053e+05,23.928,-2.3435,0.53691,2.0334,-2.0479,-13.598
1.5071,1.6051e+05,24.643,-2.5261,0.62007,2.047,-2.0496,-13.597
1.5125,1.605e+05,25.24,-2.7009,0.63291,2.0594,-2.0506,-13.596
1.4966,1.6048e+05,25.669,-2.9265,0.40344,2.0745,-2.0526,-13.595
1.4931,1.6047e+05,25.989,-3.1176,0.26767,2.0847,-2.0537,-13.594
1.4816,1.6045e+05,26.44,-3.4586,0.10076,2.102,-2.056,-13.592
1.4822,1.6045e+05,26.685,-3.6151,0.073768,2.1093,-2.0567,-13.592
1.4794,1.6043e+05,27.304,-3.9733,-0.015357,2.1278,-2.0599,-13.59
1.4788,1.6043e+05,27.339,-3.9922,-0.029644,2.1291,-2.0601,-13.59
1.4766,1.6043e+05,27.424,-4.0512,-0.071754,2.1326,-2.0605,-13.59
1.4629,1.6041e+05,27.842,-4.5493,-0.43496,2.1529,-2.0643,-13.588
1.4626,1.604e+05,27.903,-4.6206,-0.47638,2.1553,-2.0647,-13.589
1.4624,1.604e+05,27.913,-4.6341,-0.48513,2.1558,-2.0647,-13.589
1.45,1.6038e+05,28.401,-5.1601,-0.82379,2.1768,-2.069,-13.587
1.45,1.6038e+05,28.402,-5.1608,-0.82418,2.1768,-2.069,-13.587
1.4493,1.6038e+05,28.515,-5.2603,-0.86038,2.1808,-2.0699,-13.587
1.4487,1.6037e+05,28.624,-5.357,-0.8937,2.1846,-2.0708,-13.586
1.4486,1.6037e+05,28.717,-5.4336,-0.92072,2.1877,-2.0715,-13.586
1.4509,1.6036e+05,29.077,-5.6934,-1.0158,2.1983,-2.0741,-13.587
1.4509,1.6036e+05,29.086,-5.7005,-1.0179,2.1986,-2.0742,-13.587
1.4435,1.6035e+05,29.288,-5.9956,-1.2233,2.2086,-2.0768,-13.586
1.4378,1.6033e+05,29.509,-6.291,-1.4432,2.2184,-2.0794,-13.587
1.4374,1.6033e+05,29.521,-6.3066,-1.4558,2.2189,-2.0796,-13.587
1.4372,1.6033e+05,29.527,-6.3156,-1.4634,2.2192,-2.0796,-13.587
1.4372,1.6033e+05,29.527,-6.3156,-1.4634,2.2192,-2.0796,-13.587
1.4298,1.6032e+05,29.824,-6.6805,-1.6432,2.2315,-2.0831,-13.586
1.4271,1.6031e+05,30.078,-6.8911,-1.7564,2.2398,-2.0856,-13.586
1.4267,1.6031e+05,30.09,-6.9039,-1.7682,2.2403,-2.0857,-13.586
1.4259,1.603e+05,30.123,-6.9352,-1.7981,2.2415,-2.0861,-13.586
1.4259,1.603e+05,30.123,-6.9354,-1.7984,2.2415,-2.0862,-13.586
1.4283,1.6029e+05,30.453,-7.4029,-2.0427,2.2542,-2.0901,-13.586
1.4312,1.6028e+05,30.639,-7.606,-2.1138,2.2603,-2.0921,-13.586
1.4303,1.6027e+05,30.734,-7.7019,-2.1653,2.2637,-2.0933,-13.586
1.4285,1.6027e+05,30.82,-7.8003,-2.2158,2.267,-2.0944,-13.586
1.4284,1.6027e+05,30.822,-7.8027,-2.2174,2.2671,-2.0945,-13.586
1.4232,1.6026e+05,31.085,-8.1288,-2.3889,2.2761,-2.0975,-13.586
1.4215,1.6025e+05,31.198,-8.2574,-2.4586,2.2797,-2.0986,-13.586
1.4182,1.6024e+05,31.36,-8.4293,-2.5715,2.2847,-2.1007,-13.586
1.4151,1.6023e+05,31.511,-8.6021,-2.6736,2.2896,-2.1025,-13.586
1.4124,1.6022e+05,31.742,-8.8386,-2.8151,2.2964,-2.105,-13.587
1.4115,1.6022e+05,31.861,-8.9531,-2.8963,2.2999,-2.1065,-13.587
1.4105,1.6021e+05,31.967,-9.074,-2.9782,2.3035,-2.108,-13.587
1.4073,1.6019e+05,32.226,-9.4474,-3.2499,2.3122,-2.1114,-13.588
1.4061,1.6017e+05,32.679,-9.9478,-3.4554,2.324,-2.1167,-13.59
1.4063,1.6017e+05,32.704,-9.9739,-3.4597,2.3247,-2.1169,-13.59
1.4154,1.6014e+05,33.3,-10.465,-3.5905,2.3361,-2.1218,-13.594
1.4111,1.6012e+05,33.634,-10.799,-3.9342,2.3442,-2.126,-13.596
1.4105,1.6012e+05,33.672,-10.841,-3.9758,2.3452,-2.1265,-13.596
1.4098,1.6012e+05,33.738,-10.904,-4.0413,2.3468,-2.1273,-13.596
1.4054,1.601e+05,33.936,-11.119,-4.2666,2.352,-2.1301,-13.597
1.4035,1.601e+05,33.991,-11.182,-4.3355,2.3536,-2.1311,-13.597
1.4024,1.6009e+05,34.108,-11.293,-4.4408,2.3563,-2.1325,-13.598
1.4013,1.6008e+05,34.448,-11.583,-4.6615,2.3627,-2.1364,-13.599
1.3995,1.6006e+05,34.743,-11.834,-4.8634,2.3691,-2.1406,-13.601
1.3969,1.6002e+05,35.323,-12.361,-5.2636,2.3829,-2.1487,-13.604
1.3972,1.6002e+05,35.331,-12.363,-5.2642,2.3829,-2.1487,-13.604
1.3966,1.6001e+05,35.534,-12.56,-5.4043,2.3879,-2.1514,-13.606
1.3966,1.6001e+05,35.534,-12.561,-5.4049,2.3879,-2.1514,-13.606
1.3998,1.5998e+05,36.104,-13.061,-5.7272,2.3994,-2.1581,-13.609
