"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.6289,1.0593e+05,11.528,0.86965,0.51963,1.9599,-2.0424,-13.602
1.6288,1.0593e+05,11.535,0.86856,0.52279,1.9601,-2.0424,-13.602
1.6209,1.0592e+05,12.111,0.58417,0.6843,1.9787,-2.0432,-13.601
1.6117,1.0592e+05,12.408,0.38739,0.76099,1.9896,-2.0444,-13.6
1.5988,1.0591e+05,12.856,0.026873,0.85976,2.0067,-2.0454,-13.6
1.5909,1.0591e+05,13.17,-0.15106,0.92099,2.0186,-2.0468,-13.599
1.5878,1.0591e+05,13.429,-0.42747,0.82231,2.0334,-2.0479,-13.598
1.5746,1.059e+05,13.729,-0.64281,0.96815,2.047,-2.0496,-13.597
1.5694,1.059e+05,13.984,-0.85866,1.0153,2.0594,-2.0506,-13.596
1.5585,1.059e+05,14.238,-1.1038,0.90097,2.0745,-2.0526,-13.595
1.5606,1.0589e+05,14.36,-1.3131,0.80197,2.0847,-2.0537,-13.594
1.5518,1.0589e+05,14.567,-1.5618,0.69891,2.102,-2.056,-13.592
1.5501,1.0589e+05,14.64,-1.6985,0.6641,2.1093,-2.0567,-13.592
1.537,1.0589e+05,14.85,-1.9834,0.68052,2.1278,-2.0599,-13.59
1.5361,1.0589e+05,14.866,-2.0026,0.67852,2.1291,-2.0601,-13.59
1.5337,1.0589e+05,14.905,-2.0551,0.66619,2.1326,-2.0605,-13.59
1.5335,1.0588e+05,15.127,-2.3928,0.45785,2.1529,-2.0643,-13.588
1.536,1.0588e+05,15.156,-2.4431,0.42185,2.1553,-2.0647,-13.589
1.5363,1.0588e+05,15.161,-2.4527,0.41441,2.1558,-2.0647,-13.589
1.5312,1.0588e+05,15.362,-2.8214,0.25359,2.1768,-2.069,-13.587
1.5312,1.0588e+05,15.362,-2.8219,0.25355,2.1768,-2.069,-13.587
1.5275,1.0588e+05,15.402,-2.8816,0.23913,2.1808,-2.0699,-13.587
1.524,1.0588e+05,15.44,-2.9391,0.22445,2.1846,-2.0708,-13.586
1.5218,1.0588e+05,15.472,-2.9879,0.2134,2.1877,-2.0715,-13.586
1.5176,1.0587e+05,15.602,-3.1713,0.17961,2.1983,-2.0741,-13.587
1.5175,1.0587e+05,15.605,-3.176,0.1785,2.1986,-2.0742,-13.587
1.5143,1.0587e+05,15.715,-3.352,0.083656,2.2086,-2.0768,-13.586
1.5154,1.0587e+05,15.84,-3.5442,-0.016345,2.2184,-2.0794,-13.587
1.5154,1.0587e+05,15.847,-3.5542,-0.02131,2.2189,-2.0796,-13.587
1.5153,1.0587e+05,15.851,-3.5599,-0.024072,2.2192,-2.0796,-13.587
1.5153,1.0587e+05,15.851,-3.5599,-0.024072,2.2192,-2.0796,-13.587
1.511,1.0587e+05,15.97,-3.7691,-0.11061,2.2315,-2.0831,-13.586
1.5097,1.0586e+05,16.052,-3.8973,-0.15564,2.2398,-2.0856,-13.586
1.5095,1.0586e+05,16.059,-3.9048,-0.15937,2.2403,-2.0857,-13.586
1.5089,1.0586e+05,16.076,-3.9228,-0.16604,2.2415,-2.0861,-13.586
1.5089,1.0586e+05,16.076,-3.923,-0.1659,2.2415,-2.0862,-13.586
1.5088,1.0586e+05,16.249,-4.1466,-0.24884,2.2542,-2.0901,-13.586
1.5101,1.0586e+05,16.319,-4.2505,-0.27325,2.2603,-2.0921,-13.586
1.5079,1.0586e+05,16.351,-4.3094,-0.29489,2.2637,-2.0933,-13.586
1.5047,1.0586e+05,16.378,-4.3667,-0.32203,2.267,-2.0944,-13.586
1.5047,1.0586e+05,16.379,-4.3679,-0.32266,2.2671,-2.0945,-13.586
1.5022,1.0586e+05,16.493,-4.5237,-0.4194,2.2761,-2.0975,-13.586
1.5021,1.0585e+05,16.542,-4.5883,-0.4576,2.2797,-2.0986,-13.586
1.5001,1.0585e+05,16.616,-4.677,-0.50469,2.2847,-2.1007,-13.586
1.4985,1.0585e+05,16.683,-4.7629,-0.55402,2.2896,-2.1025,-13.586
1.4996,1.0585e+05,16.787,-4.89,-0.62266,2.2964,-2.105,-13.587
1.4989,1.0585e+05,16.84,-4.9604,-0.65002,2.2999,-2.1065,-13.587
1.496,1.0585e+05,16.884,-5.0332,-0.67618,2.3035,-2.108,-13.587
1.4947,1.0584e+05,17.026,-5.232,-0.79715,2.3122,-2.1114,-13.588
1.4913,1.0584e+05,17.174,-5.5012,-0.90045,2.324,-2.1167,-13.59
1.4915,1.0584e+05,17.18,-5.5153,-0.90483,2.3247,-2.1169,-13.59
1.5048,1.0583e+05,17.39,-5.8169,-0.98303,2.3361,-2.1218,-13.594
1.5082,1.0583e+05,17.614,-6.0209,-1.0969,2.3442,-2.126,-13.596
1.5086,1.0583e+05,17.639,-6.0458,-1.1123,2.3452,-2.1265,-13.596
1.5094,1.0583e+05,17.683,-6.085,-1.1335,2.3468,-2.1273,-13.596
1.5089,1.0582e+05,17.816,-6.2104,-1.2068,2.352,-2.1301,-13.597
1.5076,1.0582e+05,17.852,-6.2452,-1.2268,2.3536,-2.1311,-13.597
1.5081,1.0582e+05,17.924,-6.3104,-1.2609,2.3563,-2.1325,-13.598
1.5061,1.0582e+05,18.097,-6.4642,-1.3286,2.3627,-2.1364,-13.599
1.5067,1.0581e+05,18.248,-6.6069,-1.3922,2.3691,-2.1406,-13.601
1.5122,1.0581e+05,18.538,-6.9076,-1.5471,2.3829,-2.1487,-13.604
1.5127,1.0581e+05,18.542,-6.9101,-1.5471,2.3829,-2.1487,-13.604
1.5148,1.058e+05,18.643,-7.0192,-1.6081,2.3879,-2.1514,-13.606
1.5148,1.058e+05,18.643,-7.0196,-1.6084,2.3879,-2.1514,-13.606
1.5211,1.058e+05,18.93,-7.2965,-1.7385,2.3994,-2.1581,-13.609
1.5278,1.0579e+05,19.265,-7.5649,-1.9069,2.4125,-2.1651,-13.613
1.5316,1.0579e+05,19.352,-7.6179,-1.9518,2.4162,-2.1669,-13.614
1.5408,1.0578e+05,19.627,-7.8439,-2.1291,2.4289,-2.1739,-13.618
1.5437,1.0578e+05,19.717,-7.9195,-2.1916,2.4332,-2.1762,-13.62
1.5525,1.0577e+05,19.922,-8.0877,-2.3354,2.4427,-2.1808,-13.623
1.5531,1.0577e+05,19.946,-8.1089,-2.3586,2.4441,-2.1816,-13.624
1.561,1.0576e+05,20.212,-8.3184,-2.627,2.4597,-2.1895,-13.629
