"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.1835,1.4678e+05,-14.024,-11.346,-12.839,-7.3176,8.3497,-4.2796
4.1865,1.4673e+05,-15.16,-12.339,-11.808,-7.3562,8.3184,-4.314
4.186,1.4667e+05,-16.715,-13.652,-11.228,-7.3953,8.2865,-4.3443
4.1815,1.466e+05,-18.245,-14.947,-10.624,-7.4349,8.2539,-4.3706
4.1709,1.4653e+05,-19.602,-16.094,-9.8351,-7.4751,8.2208,-4.3931
4.1535,1.4647e+05,-20.779,-17.064,-8.8586,-7.5157,8.1873,-4.4119
4.1292,1.4641e+05,-21.791,-17.882,-7.7481,-7.5569,8.1533,-4.4271
4.0992,1.4635e+05,-22.718,-18.592,-6.5754,-7.5986,8.119,-4.439
4.0647,1.4629e+05,-23.557,-19.213,-5.3366,-7.6407,8.0844,-4.4475
4.0275,1.4623e+05,-24.353,-19.769,-4.0745,-7.6834,8.0497,-4.4529
3.9879,1.4617e+05,-25.063,-20.227,-2.779,-7.7265,8.0148,-4.4553
3.948,1.4612e+05,-25.734,-20.62,-1.4847,-7.7701,7.9798,-4.4548
3.9102,1.4606e+05,-26.329,-20.919,-0.1979,-7.8141,7.9448,-4.4516
3.8703,1.46e+05,-26.83,-21.112,1.0878,-7.8587,7.9099,-4.4458
3.8313,1.4594e+05,-27.264,-21.221,2.3574,-7.9036,7.8752,-4.4375
3.786,1.4588e+05,-27.551,-21.182,3.6395,-7.9491,7.8406,-4.4269
3.7378,1.4581e+05,-27.795,-21.074,4.8494,-7.9949,7.8063,-4.4141
3.6834,1.4575e+05,-27.947,-20.861,5.9907,-8.0412,7.7724,-4.3992
3.6229,1.4569e+05,-28.036,-20.573,7.1028,-8.088,7.7388,-4.3824
3.553,1.4563e+05,-28.068,-20.176,8.1431,-8.1352,7.7058,-4.3639
3.4822,1.4556e+05,-28.109,-19.816,9.1275,-8.1827,7.6732,-4.3437
3.4018,1.455e+05,-28.15,-19.383,10.061,-8.2308,7.6413,-4.322
3.3157,1.4543e+05,-28.224,-18.937,10.897,-8.2792,7.6101,-4.2989
3.2231,1.4536e+05,-28.317,-18.467,11.69,-8.328,7.5796,-4.2746
3.1267,1.4529e+05,-28.452,-18.024,12.407,-8.3772,7.5499,-4.2492
3.0175,1.4523e+05,-28.619,-17.541,13.078,-8.4268,7.5211,-4.2229
