"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
161,161,2.277,1.0593e+05,-16.147,-13.089,-14.223,-7.3176,8.3497,-4.2796
161,161,2.2748,1.0593e+05,-16.661,-13.572,-13.264,-7.3562,8.3184,-4.314
161,161,2.2716,1.0592e+05,-17.65,-14.426,-12.433,-7.3953,8.2865,-4.3443
161,161,2.2679,1.0588e+05,-18.962,-15.528,-11.71,-7.4349,8.2539,-4.3706
161,161,2.2638,1.0585e+05,-20.352,-16.678,-10.89,-7.4751,8.2208,-4.3931
161,161,2.2595,1.0581e+05,-21.694,-17.777,-9.9013,-7.5157,8.1873,-4.4119
161,161,2.255,1.0578e+05,-22.946,-18.784,-8.7585,-7.5569,8.1533,-4.4271
161,161,2.2505,1.0574e+05,-24.112,-19.711,-7.4994,-7.5986,8.119,-4.439
161,161,2.2459,1.0571e+05,-25.247,-20.569,-6.1607,-7.6407,8.0844,-4.4475
161,161,2.2415,1.0568e+05,-26.349,-21.347,-4.8092,-7.6834,8.0497,-4.4529
161,161,2.2373,1.0565e+05,-27.384,-22.092,-3.4135,-7.7265,8.0148,-4.4553
161,161,2.2333,1.0562e+05,-28.446,-22.811,-2.064,-7.7701,7.9798,-4.4548
161,161,2.23,1.0559e+05,-29.485,-23.494,-0.71762,-7.8141,7.9448,-4.4516
161,161,2.2271,1.0556e+05,-30.505,-24.115,0.60653,-7.8587,7.9099,-4.4458
161,161,2.2243,1.0553e+05,-31.422,-24.617,1.9237,-7.9036,7.8752,-4.4375
161,161,2.2213,1.055e+05,-32.189,-24.969,3.2308,-7.9491,7.8406,-4.4269
161,161,2.2181,1.0547e+05,-32.824,-25.195,4.537,-7.9949,7.8063,-4.4141
161,161,2.2138,1.0544e+05,-33.125,-25.154,5.805,-8.0412,7.7724,-4.3992
161,161,2.2087,1.0541e+05,-33.22,-24.885,7.0099,-8.088,7.7388,-4.3824
161,161,2.2023,1.0538e+05,-33.02,-24.352,8.1412,-8.1352,7.7058,-4.3639
161,161,2.195,1.0535e+05,-32.575,-23.669,9.0884,-8.1827,7.6732,-4.3437
161,161,2.1881,1.0532e+05,-32.352,-23.081,9.9893,-8.2308,7.6413,-4.322
161,161,2.1793,1.0529e+05,-31.927,-22.297,10.772,-8.2792,7.6101,-4.2989
161,161,2.1696,1.0527e+05,-31.593,-21.566,11.49,-8.328,7.5796,-4.2746
161,161,2.1585,1.0524e+05,-31.254,-20.83,12.05,-8.3772,7.5499,-4.2492
161,161,2.1468,1.0521e+05,-31.065,-20.096,12.604,-8.4268,7.5211,-4.2229
161,161,2.1357,1.0518e+05,-31.032,-19.517,13.216,-8.4768,7.4933,-4.1957
161,161,2.1247,1.0514e+05,-31.104,-18.988,13.82,-8.5272,7.4665,-4.1678
161,161,2.114,1.0511e+05,-31.257,-18.447,14.435,-8.5779,7.4407,-4.1394
161,161,2.1041,1.0508e+05,-31.388,-17.877,14.93,-8.629,7.4161,-4.1106
161,161,2.0948,1.0506e+05,-31.651,-17.299,15.46,-8.6805,7.3927,-4.0815
161,161,2.088,1.0503e+05,-31.99,-16.741,15.921,-8.7323,7.3706,-4.0522
161,161,2.0801,1.0501e+05,-32.321,-16.108,16.192,-8.7845,7.3499,-4.023
161,161,2.0742,1.0498e+05,-32.805,-15.427,16.443,-8.837,7.3306,-3.9939
161,161,2.0693,1.0495e+05,-33.61,-14.777,16.763,-8.8898,7.3127,-3.9651
161,161,2.0639,1.0491e+05,-34.455,-14.123,16.987,-8.943,7.2965,-3.9367
161,161,2.06,1.0486e+05,-35.497,-13.401,17.29,-8.9965,7.2818,-3.9088
161,161,2.0573,1.0481e+05,-36.679,-12.686,17.617,-9.0504,7.2689,-3.8816
161,161,2.0534,1.0477e+05,-37.49,-11.992,17.668,-9.1045,7.2577,-3.8552
161,161,2.05,1.0473e+05,-38.229,-11.18,17.312,-9.1589,7.2483,-3.8298
161,161,2.0469,1.0471e+05,-38.79,-10.319,16.46,-9.2137,7.2408,-3.8055
161,161,2.0418,1.0471e+05,-38.948,-9.1776,14.742,-9.2687,7.2353,-3.7824
161,161,2.0351,1.0472e+05,-38.667,-7.5801,12.284,-9.324,7.2319,-3.7607
161,161,2.0286,1.0475e+05,-37.905,-5.2113,9.4539,-9.3796,7.2305,-3.7405
161,161,2.0237,1.0479e+05,-36.799,-1.6598,6.8683,-9.4355,7.2312,-3.7218
161,161,2.0213,1.0484e+05,-35.502,3.1364,4.5351,-9.4916,7.2341,-3.7048
